1230,162,452.27,180.27,99.34,56.68,1,3,1
1230,163,510.29,174.08,106.82,51.13,1,3,1
1230,164,567.68,166.61,102.55,44.95,1,3,1
1230,165,567.25,244.27,148.20,61.37,1,3,1
1231,157,164.27,104.53,59.66,29.80,1,3,1
1231,158,153.60,133.33,78.87,36.20,1,3,1
1231,161,180.27,230.40,133.26,78.87,1,3,1
1231,162,437.33,177.07,97.00,56.46,1,3,1
1231,163,496.00,171.73,104.47,50.07,1,3,1
1231,164,550.40,164.27,102.33,44.73,1,3,1
1231,165,544.00,240.00,143.93,59.67,1,3,1
1232,157,157.65,103.25,58.60,29.59,1,3,1
1232,158,144.21,131.84,80.15,35.56,1,3,1
1232,161,193.71,234.88,136.46,80.36,1,3,1
1232,162,422.83,174.93,95.50,54.98,1,3,1
1232,163,480.85,169.60,103.83,49.21,1,3,1
1232,164,537.60,162.56,99.35,44.09,1,3,1
1232,165,524.59,235.31,145.85,61.80,1,3,1
1233,157,151.04,101.97,57.53,29.38,1,3,1
1233,158,134.83,130.35,81.42,34.92,1,3,1
1233,161,207.15,239.36,139.66,81.85,1,3,1
1233,162,408.32,172.80,94.01,53.48,1,3,1
1233,163,465.71,167.47,103.18,48.36,1,3,1
1233,164,524.80,160.85,96.36,43.46,1,3,1
1233,165,505.17,230.61,147.78,63.94,1,3,1
1234,157,144.43,100.69,56.46,29.16,1,3,1
1234,158,125.44,128.85,82.71,34.28,1,3,1
1234,161,220.59,243.84,142.86,83.35,1,3,1
1234,162,393.81,170.67,92.52,51.98,1,3,1
1234,163,450.56,165.33,102.55,47.51,1,3,1
1234,164,512.00,159.15,93.37,42.81,1,3,1
1234,165,485.76,225.92,149.69,66.07,1,3,1
1235,157,137.81,99.41,55.40,28.95,1,3,1
1235,158,116.05,127.36,83.99,33.64,1,3,1
1235,161,234.03,248.32,146.06,84.84,1,3,1
1235,162,379.31,168.53,91.02,50.50,1,3,1
1235,163,435.41,163.20,101.91,46.65,1,3,1
1235,164,499.20,157.44,90.39,42.17,1,3,1
1235,165,466.35,221.23,151.61,68.20,1,3,1
1236,157,131.20,98.13,54.33,28.74,1,3,1
1236,158,106.67,125.87,85.26,33.00,1,3,1
1236,161,247.47,252.80,149.26,86.33,1,3,1
1236,162,364.80,166.40,89.53,49.00,1,3,1
1236,163,420.27,161.07,101.26,45.80,1,3,1
1236,164,486.40,155.73,87.40,41.54,1,3,1
1236,165,446.93,216.53,153.54,70.34,1,3,1
1236,166,888.53,218.67,72.47,54.33,1,3,1
1237,157,124.59,97.49,55.18,28.52,1,3,1
1237,158,100.05,124.37,82.71,33.43,1,3,1
1237,161,264.11,257.71,152.68,88.46,1,3,1
1237,162,353.07,163.84,88.25,48.79,1,3,1
1237,163,409.39,158.29,99.13,45.80,1,3,1
1237,164,471.68,153.39,87.83,41.32,1,3,1
1237,165,432.00,213.33,149.05,67.56,1,3,1
1237,166,866.13,213.76,94.87,56.04,1,3,1
1238,157,117.97,96.85,56.04,28.31,1,3,1
1238,158,93.44,122.88,80.15,33.85,1,3,1
1238,161,280.75,262.61,156.09,90.60,1,3,1
1238,162,341.33,161.28,86.98,48.57,1,3,1
1238,163,398.51,155.52,97.00,45.80,1,3,1
1238,164,456.96,151.04,88.25,41.11,1,3,1
1238,165,417.07,210.13,144.57,64.79,1,3,1
1238,166,843.73,208.85,102.34,57.75,1,3,1
1239,157,111.36,96.21,56.89,28.10,1,3,1
1239,158,86.83,121.39,77.58,34.28,1,3,1
1239,161,297.39,267.52,159.50,92.73,1,3,1
1239,162,329.60,158.72,85.69,48.36,1,3,1
1239,163,387.63,152.75,94.86,45.80,1,3,1
1239,164,442.24,148.69,88.68,40.90,1,3,1
1239,165,402.13,206.93,140.10,62.02,1,3,1
1239,166,821.33,203.95,117.27,59.45,1,3,1
1240,157,104.75,95.57,57.74,27.88,1,3,1
1240,158,80.21,119.89,75.03,34.71,1,3,1
1240,161,314.03,272.43,162.92,94.86,1,3,1
1240,162,317.87,156.16,84.41,48.15,1,3,1
1240,163,376.75,149.97,92.73,45.80,1,3,1
1240,164,427.52,146.35,89.11,40.68,1,3,1
1240,165,387.20,203.73,135.61,59.24,1,3,1
1240,166,798.93,199.04,132.20,61.16,1,3,1
1241,157,98.13,94.93,58.60,27.67,1,3,1
1241,158,73.60,118.40,72.47,35.13,1,3,1
1241,161,330.67,277.33,166.33,97.00,1,3,1
1241,162,306.13,153.60,83.14,47.93,1,3,1
1241,163,365.87,147.20,90.60,45.80,1,3,1
1241,164,412.80,144.00,89.53,40.47,1,3,1
1241,165,372.27,200.53,131.13,56.47,1,3,1
1241,166,776.53,194.13,147.14,62.87,1,3,1
1241,167,1.00,212.27,65.07,73.53,1,3,1
1242,158,67.63,117.76,70.97,34.28,1,3,1
1242,161,350.29,282.88,171.03,99.13,1,3,1
1242,162,295.04,151.68,82.49,47.93,1,3,1
1242,163,354.99,145.71,88.89,45.16,1,3,1
1242,164,401.49,142.08,88.26,40.04,1,3,1
1242,165,361.81,198.19,125.16,54.12,1,3,1
1242,166,756.69,190.72,143.30,62.65,1,3,1
1242,167,1.00,216.75,79.57,75.88,1,3,1
1243,158,61.65,117.12,69.48,33.43,1,3,1
1243,161,369.92,288.43,175.72,101.26,1,3,1
1243,162,283.95,149.76,81.85,47.93,1,3,1
1243,163,344.11,144.21,87.18,44.52,1,3,1
1243,164,390.19,140.16,86.97,39.61,1,3,1
1243,165,351.36,195.84,119.19,51.77,1,3,1
1243,166,736.85,187.31,139.46,62.44,1,3,1
1243,167,1.00,221.23,94.08,78.22,1,3,1
1244,158,55.68,116.48,67.99,32.57,1,3,1
1244,161,389.55,293.97,180.41,103.40,1,3,1
1244,162,272.85,147.84,81.22,47.93,1,3,1
1244,163,333.23,142.72,85.48,43.88,1,3,1
1244,164,378.88,138.24,85.69,39.19,1,3,1
1244,165,340.91,193.49,113.21,49.43,1,3,1
1244,166,717.01,183.89,135.62,62.23,1,3,1
1244,167,1.00,225.71,108.59,80.57,1,3,1
1245,158,49.71,115.84,66.49,31.72,1,3,1
1245,161,409.17,299.52,185.11,105.53,1,3,1
1245,162,261.76,145.92,80.57,47.93,1,3,1
1245,163,322.35,141.23,83.77,43.24,1,3,1
1245,164,367.57,136.32,84.42,38.76,1,3,1
1245,165,330.45,191.15,107.24,47.08,1,3,1
1245,166,697.17,180.48,131.78,62.01,1,3,1
1245,167,1.00,230.19,123.09,82.92,1,3,1
1246,158,43.73,115.20,65.00,30.87,1,3,1
1246,161,428.80,305.07,189.80,107.66,1,3,1
1246,162,250.67,144.00,79.93,47.93,1,3,1
1246,163,311.47,139.73,82.06,42.60,1,3,1
1246,164,356.27,134.40,83.13,38.33,1,3,1
1246,165,320.00,188.80,101.27,44.73,1,3,1
1246,166,677.33,177.07,127.94,61.80,1,3,1
1246,167,1.00,234.67,137.60,85.26,1,3,1
1246,168,840.53,260.27,120.47,69.26,1,3,1
1247,161,451.84,312.11,194.07,110.01,1,3,1
1247,162,241.92,142.93,77.59,46.66,1,3,1
1247,163,301.01,138.45,81.64,42.39,1,3,1
1247,164,347.09,132.91,80.58,37.69,1,3,1
1247,165,308.27,186.03,99.34,44.94,1,3,1
1247,166,659.84,175.36,126.44,60.31,1,3,1
1247,167,24.32,240.64,132.20,86.76,1,3,1
1247,168,815.79,256.00,131.13,68.84,1,3,1
1248,161,474.88,319.15,198.33,112.36,1,3,1
1248,162,233.17,141.87,75.24,45.37,1,3,1
1248,163,290.56,137.17,81.21,42.18,1,3,1
1248,164,337.92,131.41,78.01,37.06,1,3,1
1248,165,296.53,183.25,97.43,45.16,1,3,1
1248,166,642.35,173.65,124.94,58.82,1,3,1
1248,167,39.04,246.61,135.40,88.26,1,3,1
1248,168,791.04,251.73,145.00,68.42,1,3,1
1249,161,497.92,326.19,202.60,114.70,1,3,1
1249,162,224.43,140.80,72.89,44.09,1,3,1
1249,163,280.11,135.89,80.78,41.96,1,3,1
1249,164,328.75,129.92,75.45,36.41,1,3,1
1249,165,284.80,180.48,95.51,45.37,1,3,1
1249,166,624.85,171.95,123.46,57.32,1,3,1
1249,167,53.76,252.59,138.60,89.74,1,3,1
1249,168,766.29,247.47,158.87,67.98,1,3,1
1250,161,520.96,333.23,206.87,117.05,1,3,1
1250,162,215.68,139.73,70.55,42.82,1,3,1
1250,163,269.65,134.61,80.36,41.75,1,3,1
1250,164,319.57,128.43,72.90,35.77,1,3,1
1250,165,273.07,177.71,93.58,45.58,1,3,1
1250,166,607.36,170.24,121.96,55.83,1,3,1
1250,167,68.48,258.56,141.80,91.24,1,3,1
1250,168,741.55,243.20,172.73,67.56,1,3,1
1251,161,544.00,340.27,211.13,119.40,1,3,1
1251,162,206.93,138.67,68.20,41.53,1,3,1
1251,163,259.20,133.33,79.93,41.54,1,3,1
1251,164,310.40,126.93,70.33,35.14,1,3,1
1251,165,261.33,174.93,91.67,45.80,1,3,1
1251,166,589.87,168.53,120.46,54.34,1,3,1
1251,167,83.20,264.53,145.00,92.74,1,3,1
1251,168,716.80,238.93,186.60,67.14,1,3,1
1251,169,1.00,289.07,69.33,130.06,1,4,1
1252,161,572.59,347.73,220.73,124.95,1,3,1
1252,162,197.76,137.81,68.41,40.68,1,3,1
1252,163,250.67,132.69,78.01,40.47,1,3,1
1252,164,301.01,126.08,70.12,35.35,1,3,1
1252,165,250.03,173.01,89.53,45.38,1,3,1
1252,166,574.08,165.97,118.33,53.48,1,3,1
1252,167,99.20,271.57,151.40,95.51,1,3,1
1252,168,695.68,235.31,182.33,66.28,1,3,1
1252,169,1.00,291.84,86.19,139.67,1,4,1
1253,161,601.17,355.20,230.34,130.49,1,3,1
1253,162,188.59,136.96,68.62,39.83,1,3,1
1253,163,242.13,132.05,76.10,39.40,1,3,1
1253,164,291.63,125.23,69.90,35.56,1,3,1
1253,165,238.72,171.09,87.40,44.95,1,3,1
1253,166,558.29,163.41,116.20,52.63,1,3,1
1253,167,115.20,278.61,157.80,98.28,1,3,1
1253,168,674.56,231.68,178.07,65.43,1,3,1
1253,169,1.00,294.61,103.04,149.27,1,4,1
1254,161,629.76,362.67,239.93,136.04,1,3,1
1254,162,179.41,136.11,68.84,38.97,1,3,1
1254,163,233.60,131.41,74.17,38.34,1,3,1
1254,164,282.24,124.37,69.69,35.78,1,3,1
1254,165,227.41,169.17,85.27,44.52,1,3,1
1254,166,542.51,160.85,114.06,51.78,1,3,1
1254,167,131.20,285.65,164.20,101.06,1,3,1
1254,168,653.44,228.05,173.80,64.58,1,3,1
1254,169,1.00,297.39,119.89,158.86,1,4,1
1255,161,658.35,370.13,249.53,141.59,1,3,1
1255,162,170.24,135.25,69.05,38.12,1,3,1
1255,163,225.07,130.77,72.25,37.27,1,3,1
1255,164,272.85,123.52,69.48,35.99,1,3,1
1255,165,216.11,167.25,83.13,44.10,1,3,1
1255,166,526.72,158.29,111.93,50.92,1,3,1
1255,167,147.20,292.69,170.60,103.83,1,3,1
1255,168,632.32,224.43,169.53,63.72,1,3,1
1255,169,1.00,300.16,136.75,168.47,1,4,1
1256,161,686.93,377.60,259.14,147.13,1,3,1
1256,162,161.07,134.40,69.26,37.27,1,3,1
1256,163,216.53,130.13,70.34,36.20,1,3,1
1256,164,263.47,122.67,69.26,36.20,1,3,1
1256,165,204.80,165.33,81.00,43.67,1,3,1
1256,166,510.93,155.73,109.80,50.07,1,3,1
1256,167,163.20,299.73,177.00,106.60,1,3,1
1256,168,611.20,220.80,165.27,62.87,1,3,1
1256,169,1.00,302.93,153.60,178.07,1,4,1
1257,161,722.56,388.05,238.44,138.82,1,3,1
1257,162,153.17,133.12,67.99,37.69,1,3,1
1257,163,207.15,129.07,71.40,35.98,1,3,1
1257,164,254.93,121.81,68.63,35.56,1,3,1
1257,165,193.92,163.84,81.21,42.39,1,3,1
1257,166,497.49,153.60,107.67,50.07,1,3,1
1257,167,186.88,307.41,182.97,111.51,1,3,1
1257,168,591.36,217.39,162.92,61.37,1,3,1
1257,169,1.00,312.32,176.21,179.13,1,4,1
1258,161,758.19,398.51,202.81,130.49,1,3,1
1258,162,145.28,131.84,66.71,38.12,1,3,1
1258,163,197.76,128.00,72.47,35.77,1,3,1
1258,164,246.40,120.96,67.99,34.92,1,3,1
1258,165,183.04,162.35,81.43,41.10,1,3,1
1258,166,484.05,151.47,105.54,50.06,1,3,1
1258,167,210.56,315.09,188.95,116.42,1,3,1
1258,168,571.52,213.97,160.57,59.88,1,3,1
1258,169,15.15,321.71,184.68,180.20,1,4,1
1259,161,793.81,408.96,167.19,122.17,1,3,1
1259,162,137.39,130.56,65.42,38.55,1,3,1
1259,163,188.37,126.93,73.54,35.56,1,3,1
1259,164,237.87,120.11,67.34,34.28,1,3,1
1259,165,172.16,160.85,81.64,39.83,1,3,1
1259,166,470.61,149.33,103.40,50.07,1,3,1
1259,167,234.24,322.77,194.92,121.32,1,3,1
1259,168,551.68,210.56,158.23,58.39,1,3,1
1259,169,22.19,331.09,200.25,181.27,1,4,1
1260,161,829.44,419.41,131.56,113.86,1,3,1
1260,162,129.49,129.28,64.15,38.97,1,3,1
1260,163,178.99,125.87,74.60,35.34,1,3,1
1260,164,229.33,119.25,66.71,33.64,1,3,1
1260,165,161.28,159.36,81.85,38.55,1,3,1
1260,166,457.17,147.20,101.27,50.07,1,3,1
1260,167,257.92,330.45,200.89,126.23,1,3,1
1260,168,531.84,207.15,155.88,56.89,1,3,1
1260,169,29.23,340.48,215.82,182.33,1,4,1
1261,161,865.07,429.87,95.93,111.13,1,3,1
1261,162,121.60,128.00,62.87,39.40,1,3,1
1261,163,169.60,124.80,75.67,35.13,1,3,1
1261,164,220.80,118.40,66.07,33.00,1,3,1
1261,165,150.40,157.87,82.07,37.26,1,3,1
1261,166,443.73,145.07,99.14,50.06,1,3,1
1261,167,281.60,338.13,206.87,131.14,1,3,1
1261,168,512.00,203.73,153.53,55.40,1,3,1
1261,169,36.27,349.87,231.40,183.40,1,4,1
1262,162,114.99,126.51,62.01,38.76,1,3,1
1262,163,164.05,123.52,74.18,34.92,1,3,1
1262,164,213.76,117.12,65.00,32.57,1,3,1
1262,165,141.23,156.16,82.28,38.33,1,3,1
1262,166,431.15,143.79,98.49,49.00,1,3,1
1262,167,309.97,348.37,218.18,134.98,1,3,1
1262,168,497.49,200.75,149.70,54.76,1,3,1
1262,169,56.32,359.89,236.95,181.11,1,4,1
1263,162,108.37,125.01,61.16,38.12,1,3,1
1263,163,158.51,122.24,72.68,34.71,1,3,1
1263,164,206.72,115.84,63.93,32.15,1,3,1
1263,165,132.05,154.45,82.50,39.40,1,3,1
1263,166,418.56,142.51,97.85,47.93,1,3,1
1263,167,338.35,358.61,229.48,138.82,1,3,1
1263,168,482.99,197.76,145.85,54.12,1,3,1
1263,169,76.37,369.92,242.50,171.08,1,4,1
1264,162,101.76,123.52,60.31,37.48,1,3,1
1264,163,152.96,120.96,71.19,34.49,1,3,1
1264,164,199.68,114.56,62.87,31.72,1,3,1
1264,165,122.88,152.75,82.71,40.46,1,3,1
1264,166,405.97,141.23,97.22,46.86,1,3,1
1264,167,366.72,368.85,240.79,142.66,1,3,1
1264,168,468.48,194.77,142.01,53.48,1,3,1
1264,169,96.43,379.95,248.04,161.05,1,4,1
1265,162,95.15,122.03,59.45,36.84,1,3,1
1265,163,147.41,119.68,69.70,34.28,1,3,1
1265,164,192.64,113.28,61.80,31.29,1,3,1
1265,165,113.71,151.04,82.92,41.53,1,3,1
1265,166,393.39,139.95,96.57,45.80,1,3,1
1265,167,395.09,379.09,252.10,146.50,1,3,1
1265,168,453.97,191.79,138.18,52.84,1,3,1
1265,169,116.48,389.97,253.59,151.03,1,4,1
1266,162,88.53,120.53,58.60,36.20,1,3,1
1266,163,141.87,118.40,68.20,34.07,1,3,1
1266,164,185.60,112.00,60.73,30.87,1,3,1
1266,165,104.53,149.33,83.14,42.60,1,3,1
1266,166,380.80,138.67,95.93,44.73,1,3,1
1266,167,423.47,389.33,263.40,151.67,1,3,1
1266,168,439.47,188.80,134.33,52.20,1,3,1
1266,169,136.53,400.00,259.14,141.00,1,4,1
1266,170,1.00,219.73,80.00,77.80,1,3,1
1267,162,82.99,119.89,57.74,35.56,1,3,1
1267,163,135.47,117.55,67.56,34.06,1,3,1
1267,164,179.20,112.00,59.45,30.01,1,3,1
1267,165,97.49,148.05,80.36,41.75,1,3,1
1267,166,370.13,137.39,94.23,44.94,1,3,1
1267,167,458.88,402.13,259.77,138.87,1,3,1
1267,168,425.60,187.09,131.56,50.92,1,3,1
1267,169,157.23,410.45,260.62,130.55,1,4,1
1267,170,1.00,224.43,93.01,78.86,1,3,1
1268,162,77.44,119.25,56.89,34.92,1,3,1
1268,163,129.07,116.69,66.92,34.07,1,3,1
1268,164,172.80,112.00,58.17,29.16,1,3,1
1268,165,90.45,146.77,77.59,40.90,1,3,1
1268,166,359.47,136.11,92.52,45.16,1,3,1
1268,167,494.29,414.93,256.15,126.07,1,3,1
1268,168,411.73,185.39,128.79,49.64,1,3,1
1268,169,177.92,420.91,262.12,120.09,1,4,1
1268,170,1.00,229.12,106.03,79.93,1,3,1
1269,162,71.89,118.61,56.04,34.28,1,3,1
1269,163,122.67,115.84,66.28,34.07,1,3,1
1269,164,166.40,112.00,56.89,28.31,1,3,1
1269,165,83.41,145.49,74.82,40.04,1,3,1
1269,166,348.80,134.83,90.81,45.37,1,3,1
1269,167,529.71,427.73,252.52,113.27,1,3,1
1269,168,397.87,183.68,126.01,48.36,1,3,1
1269,169,198.61,431.36,263.62,109.64,1,4,1
1269,170,1.00,233.81,119.04,81.00,1,3,1
1270,162,66.35,117.97,55.18,33.64,1,3,1
1270,163,116.27,114.99,65.64,34.06,1,3,1
1270,164,160.00,112.00,55.61,27.45,1,3,1
1270,165,76.37,144.21,72.04,39.19,1,3,1
1270,166,338.13,133.55,89.11,45.58,1,3,1
1270,167,565.12,440.53,248.89,100.47,1,3,1
1270,168,384.00,181.97,123.24,47.08,1,3,1
1270,169,219.31,441.81,265.10,99.19,1,4,1
1270,170,1.00,238.51,132.05,82.06,1,3,1
1271,162,60.80,117.33,54.33,33.00,1,3,1
1271,163,109.87,114.13,65.00,34.07,1,3,1
1271,164,153.60,112.00,54.33,26.60,1,3,1
1271,165,69.33,142.93,69.27,38.34,1,3,1
1271,166,327.47,132.27,87.40,45.80,1,3,1
1271,167,600.53,453.33,245.27,87.67,1,3,1
1271,168,370.13,180.27,120.47,45.80,1,3,1
1271,169,240.00,452.27,266.60,88.73,1,4,1
1271,170,1.00,243.20,145.07,83.13,1,3,1
1271,171,860.80,306.13,100.20,76.74,1,3,1
1272,163,103.68,113.49,63.29,33.43,1,3,1
1272,164,146.13,110.93,54.98,26.82,1,3,1
1272,165,63.36,141.87,67.77,37.05,1,3,1
1272,166,317.87,130.77,85.69,44.52,1,3,1
1272,168,357.55,178.13,118.76,45.38,1,3,1
1272,170,18.77,248.53,143.72,84.84,1,3,1
1272,171,831.57,301.23,129.43,76.30,1,3,1
1273,163,97.49,112.85,61.59,32.79,1,3,1
1273,164,138.67,109.87,55.61,27.02,1,3,1
1273,165,57.39,140.80,66.28,35.77,1,3,1
1273,166,308.27,129.28,83.98,43.24,1,3,1
1273,168,344.96,176.00,117.05,44.95,1,3,1
1273,170,31.15,253.87,147.77,86.54,1,3,1
1273,171,802.35,296.32,132.84,75.88,1,3,1
1274,163,91.31,112.21,59.88,32.15,1,3,1
1274,164,131.20,108.80,56.25,27.24,1,3,1
1274,165,51.41,139.73,64.79,34.50,1,3,1
1274,166,298.67,127.79,82.28,41.96,1,3,1
1274,168,332.37,173.87,115.35,44.52,1,3,1
1274,170,43.52,259.20,151.83,88.25,1,3,1
1274,171,773.12,291.41,146.49,75.46,1,3,1
1275,163,85.12,111.57,58.17,31.51,1,3,1
1275,164,123.73,107.73,56.90,27.46,1,3,1
1275,165,45.44,138.67,63.29,33.21,1,3,1
1275,166,289.07,126.29,80.57,40.68,1,3,1
1275,168,319.79,171.73,113.64,44.10,1,3,1
1275,170,55.89,264.53,155.88,89.96,1,3,1
1275,171,743.89,286.51,160.15,75.02,1,3,1
1276,163,78.93,110.93,56.47,30.87,1,3,1
1276,164,116.27,106.67,57.53,27.66,1,3,1
1276,165,39.47,137.60,61.80,31.93,1,3,1
1276,166,279.47,124.80,78.86,39.40,1,3,1
1276,168,307.20,169.60,111.93,43.67,1,3,1
1276,170,68.27,269.87,159.93,91.66,1,3,1
1276,171,714.67,281.60,173.80,74.60,1,3,1
1276,172,861.87,244.27,99.13,55.40,1,3,1
1276,173,1.00,170.67,39.47,66.06,1,4,1
1277,163,72.53,110.29,57.32,30.66,1,3,1
1277,164,110.72,105.81,56.47,27.46,1,3,1
1277,166,270.93,123.31,78.02,39.82,1,3,1
1277,168,296.32,167.25,110.44,43.67,1,3,1
1277,170,84.48,274.77,165.48,95.30,1,3,1
1277,171,691.63,276.48,169.96,72.25,1,3,1
1277,172,838.40,240.43,122.60,57.10,1,3,1
1277,173,1.00,170.45,47.15,68.63,1,4,1
1278,163,66.13,109.65,58.18,30.44,1,3,1
1278,164,105.17,104.96,55.40,27.24,1,3,1
1278,166,262.40,121.81,77.16,40.26,1,3,1
1278,168,285.44,164.91,108.95,43.66,1,3,1
1278,170,100.69,279.68,171.03,98.92,1,3,1
1278,171,668.59,271.36,166.12,69.91,1,3,1
1278,172,814.93,236.59,123.46,58.81,1,3,1
1278,173,1.00,170.24,54.83,71.19,1,4,1
1279,163,59.73,109.01,59.03,30.23,1,3,1
1279,164,99.63,104.11,54.33,27.02,1,3,1
1279,166,253.87,120.32,76.30,40.68,1,3,1
1279,168,274.56,162.56,107.45,43.67,1,3,1
1279,170,116.91,284.59,176.57,102.54,1,3,1
1279,171,645.55,266.24,162.28,67.56,1,3,1
1279,172,791.47,232.75,135.61,60.52,1,3,1
1279,173,1.00,170.03,62.51,73.74,1,4,1
1280,163,53.33,108.37,59.88,30.02,1,3,1
1280,164,94.08,103.25,53.27,26.82,1,3,1
1280,166,245.33,118.83,75.46,41.10,1,3,1
1280,168,263.68,160.21,105.96,43.67,1,3,1
1280,170,133.12,289.49,182.12,106.18,1,3,1
1280,171,622.51,261.12,158.44,65.21,1,3,1
1280,172,768.00,228.91,147.77,62.22,1,3,1
1280,173,1.00,169.81,70.19,76.31,1,4,1
1281,163,46.93,107.73,60.74,29.80,1,3,1
1281,164,88.53,102.40,52.20,26.60,1,3,1
1281,166,236.80,117.33,74.60,41.54,1,3,1
1281,168,252.80,157.87,104.47,43.66,1,3,1
1281,170,149.33,294.40,187.67,109.80,1,3,1
1281,171,599.47,256.00,154.60,62.87,1,3,1
1281,172,744.53,225.07,159.94,63.93,1,3,1
1281,173,1.00,169.60,77.87,78.87,1,4,1
1282,166,228.69,116.69,73.54,40.68,1,3,1
1282,168,243.63,156.16,101.90,42.81,1,3,1
1282,170,168.75,301.23,195.34,113.85,1,3,1
1282,171,577.92,251.31,153.75,63.93,1,3,1
1282,172,724.69,221.65,156.74,62.87,1,3,1
1282,173,1.00,172.59,88.53,79.72,1,4,1
1283,166,220.59,116.05,72.46,39.83,1,3,1
1283,168,234.45,154.45,99.35,41.96,1,3,1
1283,170,188.16,308.05,203.03,117.91,1,3,1
1283,171,556.37,246.61,152.90,65.00,1,3,1
1283,172,704.85,218.24,153.54,61.80,1,3,1
1283,173,1.00,175.57,99.20,80.58,1,4,1
1284,166,212.48,115.41,71.40,38.98,1,3,1
1284,168,225.28,152.75,96.79,41.10,1,3,1
1284,170,207.57,314.88,210.71,121.96,1,3,1
1284,171,534.83,241.92,152.04,66.07,1,3,1
1284,172,685.01,214.83,150.34,60.73,1,3,1
1284,173,1.00,178.56,109.87,81.43,1,4,1
1285,166,204.37,114.77,70.34,38.12,1,3,1
1285,168,216.11,151.04,94.22,40.25,1,3,1
1285,170,226.99,321.71,218.38,126.01,1,3,1
1285,171,513.28,237.23,151.19,67.13,1,3,1
1285,172,665.17,211.41,147.14,59.67,1,3,1
1285,173,15.36,181.55,106.17,82.28,1,4,1
1286,166,196.27,114.13,69.26,37.27,1,3,1
1286,168,206.93,149.33,91.67,39.40,1,3,1
1286,170,246.40,328.53,226.07,130.07,1,3,1
1286,171,491.73,232.53,150.34,68.20,1,3,1
1286,172,645.33,208.00,143.94,58.60,1,3,1
1286,173,19.20,184.53,113.00,83.14,1,4,1
1287,166,188.59,113.92,68.84,35.99,1,3,1
1287,168,196.69,148.05,90.82,39.19,1,3,1
1287,170,269.23,338.56,233.53,133.27,1,3,1
1287,171,475.73,229.33,145.00,65.22,1,3,1
1287,172,626.99,205.87,142.22,57.74,1,3,1
1287,173,27.52,187.73,115.35,83.99,1,4,1
1288,166,180.91,113.71,68.41,34.70,1,3,1
1288,168,186.45,146.77,89.96,38.98,1,3,1
1288,170,292.05,348.59,241.00,136.46,1,3,1
1288,171,459.73,226.13,139.67,62.23,1,3,1
1288,172,608.64,203.73,140.52,56.90,1,3,1
1288,173,35.84,190.93,117.69,84.84,1,4,1
1289,166,173.23,113.49,67.98,33.43,1,3,1
1289,168,176.21,145.49,89.11,38.76,1,3,1
1289,170,314.88,358.61,248.47,139.67,1,3,1
1289,171,443.73,222.93,134.34,59.24,1,3,1
1289,172,590.29,201.60,138.82,56.04,1,3,1
1289,173,44.16,194.13,120.04,85.70,1,4,1
1290,166,165.55,113.28,67.56,32.15,1,3,1
1290,168,165.97,144.21,88.26,38.55,1,3,1
1290,170,337.71,368.64,255.93,142.87,1,3,1
1290,171,427.73,219.73,129.00,56.26,1,3,1
1290,172,571.95,199.47,137.10,55.18,1,3,1
1290,173,52.48,197.33,122.39,86.55,1,4,1
1291,166,157.87,113.07,67.13,30.86,1,3,1
1291,168,155.73,142.93,87.40,38.34,1,3,1
1291,170,360.53,378.67,263.40,146.06,1,3,1
1291,171,411.73,216.53,123.67,53.27,1,3,1
1291,172,553.60,197.33,135.40,54.34,1,3,1
1291,173,60.80,200.53,124.73,87.40,1,4,1
1291,174,1.00,331.73,83.20,108.74,1,3,1
1292,166,151.25,112.21,66.28,30.87,1,3,1
1292,168,148.27,141.87,85.90,38.12,1,3,1
1292,170,391.25,388.48,266.60,141.80,1,3,1
1292,171,395.09,214.19,123.46,54.54,1,3,1
1292,172,538.67,194.77,132.62,53.27,1,3,1
1292,173,70.61,203.52,129.00,89.96,1,4,1
1292,174,1.00,334.51,103.68,119.18,1,3,1
1293,166,144.64,111.36,65.43,30.87,1,3,1
1293,168,140.80,140.80,84.41,37.91,1,3,1
1293,170,421.97,398.29,269.80,142.71,1,3,1
1293,171,378.45,211.84,123.24,55.83,1,3,1
1293,172,523.73,192.21,129.86,52.20,1,3,1
1293,173,80.43,206.51,133.26,92.52,1,4,1
1293,174,1.00,337.28,124.16,129.64,1,3,1
1294,166,138.03,110.51,64.57,30.86,1,3,1
1294,168,133.33,139.73,82.92,37.70,1,3,1
1294,170,452.69,408.11,273.00,132.89,1,3,1
1294,171,361.81,209.49,123.03,57.11,1,3,1
1294,172,508.80,189.65,127.08,51.14,1,3,1
1294,173,90.24,209.49,137.53,95.08,1,4,1
1294,174,1.00,340.05,144.64,140.10,1,3,1
1295,166,131.41,109.65,63.72,30.87,1,3,1
1295,168,125.87,138.67,81.42,37.48,1,3,1
1295,170,483.41,417.92,276.20,123.08,1,3,1
1295,171,345.17,207.15,122.82,58.38,1,3,1
1295,172,493.87,187.09,124.30,50.07,1,3,1
1295,173,100.05,212.48,141.80,97.64,1,4,1
1295,174,1.00,342.83,165.12,150.54,1,3,1
1296,166,124.80,108.80,62.87,30.87,1,3,1
1296,168,118.40,137.60,79.93,37.27,1,3,1
1296,170,514.13,427.73,279.40,113.27,1,3,1
1296,171,328.53,204.80,122.60,59.67,1,3,1
1296,172,478.93,184.53,121.54,49.00,1,3,1
