1452,45,488.11,136.96,106.38,55.19,1,3,1
1452,46,140.16,64.21,41.75,32.36,1,3,1
1453,34,70.40,101.33,159.93,165.27,1,5,1
1453,38,430.08,47.36,175.08,95.72,1,5,1
1453,41,624.00,62.93,337.00,205.80,1,5,1
1453,43,43.31,68.69,30.23,25.32,1,3,1
1453,45,482.35,135.25,104.04,53.91,1,3,1
1453,46,141.65,65.49,41.96,32.79,1,3,1
1454,34,70.40,101.33,159.93,165.27,1,5,1
1454,38,429.65,47.57,174.66,95.08,1,5,1
1454,41,624.00,62.93,337.00,205.80,1,5,1
1454,43,43.09,68.91,30.44,25.75,1,3,1
1454,45,476.59,133.55,101.69,52.62,1,3,1
1454,46,143.15,66.77,42.17,33.21,1,3,1
1455,34,70.40,101.33,159.93,165.27,1,5,1
1455,38,429.23,47.79,174.22,94.44,1,5,1
1455,41,624.00,62.93,337.00,205.80,1,5,1
1455,43,42.88,69.12,30.65,26.17,1,3,1
1455,45,470.83,131.84,99.34,51.35,1,3,1
1455,46,144.64,68.05,42.39,33.64,1,3,1
1456,34,70.40,101.33,159.93,165.27,1,5,1
1456,38,428.80,48.00,173.80,93.80,1,5,1
1456,41,624.00,62.93,337.00,205.80,1,5,1
1456,43,42.67,69.33,30.87,26.60,1,3,1
1456,45,465.07,130.13,97.00,50.07,1,3,1
1456,46,146.13,69.33,42.60,34.07,1,3,1
1457,34,70.40,101.33,159.93,165.27,1,5,1
1457,38,427.52,48.43,173.80,93.16,1,5,1
1457,41,624.00,62.93,337.00,205.80,1,5,1
1457,43,42.88,69.12,31.08,26.60,1,3,1
1457,45,459.73,128.21,95.72,49.00,1,3,1
1457,46,148.05,70.40,43.03,34.71,1,3,1
1458,34,70.40,101.33,159.93,165.27,1,5,1
1458,38,426.24,48.85,173.80,92.52,1,5,1
1458,41,624.00,62.93,337.00,205.80,1,5,1
1458,43,43.09,68.91,31.29,26.60,1,3,1
1458,45,454.40,126.29,94.44,47.94,1,3,1
1458,46,149.97,71.47,43.46,35.34,1,3,1
1459,34,70.40,101.33,159.93,165.27,1,5,1
1459,38,424.96,49.28,173.80,91.88,1,5,1
1459,41,624.00,62.93,337.00,205.80,1,5,1
1459,43,43.31,68.69,31.51,26.60,1,3,1
1459,45,449.07,124.37,93.16,46.87,1,3,1
1459,46,151.89,72.53,43.88,35.99,1,3,1
1460,34,70.40,101.33,159.93,165.27,1,5,1
1460,38,423.68,49.71,173.80,91.24,1,5,1
1460,41,624.00,62.93,337.00,205.80,1,5,1
1460,43,43.52,68.48,31.72,26.60,1,3,1
1460,45,443.73,122.45,91.88,45.80,1,3,1
1460,46,153.81,73.60,44.31,36.63,1,3,1
1461,34,70.40,101.33,159.93,165.27,1,5,1
1461,38,422.40,50.13,173.80,90.60,1,5,1
1461,41,624.00,62.93,337.00,205.80,1,5,1
1461,43,43.73,68.27,31.93,26.60,1,3,1
1461,45,438.40,120.53,90.60,44.74,1,3,1
1461,46,155.73,74.67,44.74,37.26,1,3,1
1462,34,70.40,101.33,159.93,165.27,1,5,1
1462,38,421.97,49.71,172.95,91.02,1,5,1
1462,41,624.00,62.93,337.00,205.80,1,5,1
1462,43,43.31,67.84,31.72,27.03,1,3,1
1462,45,432.85,118.40,89.75,45.37,1,3,1
1462,46,157.23,75.31,45.58,37.69,1,3,1
1463,34,70.40,101.33,159.93,165.27,1,5,1
1463,38,421.55,49.28,172.09,91.45,1,5,1
1463,41,624.00,62.93,337.00,205.80,1,5,1
1463,43,42.88,67.41,31.51,27.45,1,3,1
1463,45,427.31,116.27,88.89,46.01,1,3,1
1463,46,158.72,75.95,46.44,38.12,1,3,1
1464,34,70.40,101.33,159.93,165.27,1,5,1
1464,38,421.12,48.85,171.24,91.88,1,5,1
1464,41,624.00,62.93,337.00,205.80,1,5,1
1464,43,42.45,66.99,31.29,27.88,1,3,1
1464,45,421.76,114.13,88.04,46.66,1,3,1
1464,46,160.21,76.59,47.30,38.54,1,3,1
1465,34,70.40,101.33,159.93,165.27,1,5,1
1465,38,420.69,48.43,170.39,92.30,1,5,1
1465,41,624.00,62.93,337.00,205.80,1,5,1
1465,43,42.03,66.56,31.08,28.31,1,3,1
1465,45,416.21,112.00,87.19,47.29,1,3,1
1465,46,161.71,77.23,48.14,38.97,1,3,1
1466,34,70.40,101.33,159.93,165.27,1,5,1
1466,38,420.27,48.00,169.53,92.73,1,5,1
1466,41,624.00,62.93,337.00,205.80,1,5,1
1466,43,41.60,66.13,30.87,28.73,1,3,1
1466,45,410.67,109.87,86.33,47.93,1,3,1
1466,46,163.20,77.87,49.00,39.40,1,3,1
1467,34,70.40,101.33,159.93,165.27,1,5,1
1467,38,419.20,48.00,168.89,92.95,1,5,1
1467,41,624.00,62.93,337.00,205.80,1,5,1
1467,43,41.60,66.35,31.29,28.73,1,3,1
1467,45,406.61,108.37,84.20,47.30,1,3,1
1467,46,165.12,79.57,49.64,39.62,1,3,1
1468,34,70.40,101.33,159.93,165.27,1,5,1
1468,38,418.13,48.00,168.26,93.16,1,5,1
1468,41,624.00,62.93,337.00,205.80,1,5,1
1468,43,41.60,66.56,31.72,28.73,1,3,1
1468,45,402.56,106.88,82.07,46.65,1,3,1
1468,46,167.04,81.28,50.28,39.83,1,3,1
1469,34,70.40,101.33,159.93,165.27,1,5,1
1469,38,417.07,48.00,167.61,93.37,1,5,1
1469,41,624.00,62.93,337.00,205.80,1,5,1
1469,43,41.60,66.77,32.15,28.73,1,3,1
1469,45,398.51,105.39,79.93,46.01,1,3,1
1469,46,168.96,82.99,50.92,40.04,1,3,1
1470,34,70.40,101.33,159.93,165.27,1,5,1
1470,38,416.00,48.00,166.97,93.59,1,5,1
1470,41,624.00,62.93,337.00,205.80,1,5,1
1470,43,41.60,66.99,32.57,28.73,1,3,1
1470,45,394.45,103.89,77.80,45.38,1,3,1
1470,46,170.88,84.69,51.56,40.26,1,3,1
1471,34,70.40,101.33,159.93,165.27,1,5,1
1471,38,414.93,48.00,166.34,93.80,1,5,1
1471,41,624.00,62.93,337.00,205.80,1,5,1
1471,43,41.60,67.20,33.00,28.73,1,3,1
1471,45,390.40,102.40,75.67,44.73,1,3,1
1471,46,172.80,86.40,52.20,40.47,1,3,1
1472,34,70.40,101.33,159.93,165.27,1,5,1
1472,38,413.87,47.57,165.48,92.31,1,5,1
1472,41,624.00,62.93,337.00,205.80,1,5,1
1472,43,41.39,66.56,33.00,29.16,1,3,1
1472,45,386.77,100.91,74.39,44.09,1,3,1
1472,46,175.15,87.25,52.62,41.11,1,3,1
1473,34,70.40,101.33,159.93,165.27,1,5,1
1473,38,412.80,47.15,164.63,90.81,1,5,1
1473,41,624.00,62.93,337.00,205.80,1,5,1
1473,43,41.17,65.92,33.00,29.59,1,3,1
1473,45,383.15,99.41,73.10,43.46,1,3,1
1473,46,177.49,88.11,53.06,41.74,1,3,1
1474,34,70.40,101.33,159.93,165.27,1,5,1
1474,38,411.73,46.72,163.78,89.32,1,5,1
1474,41,624.00,62.93,337.00,205.80,1,5,1
1474,43,40.96,65.28,33.00,30.01,1,3,1
1474,45,379.52,97.92,71.83,42.81,1,3,1
1474,46,179.84,88.96,53.48,42.39,1,3,1
1475,34,70.40,101.33,159.93,165.27,1,5,1
1475,38,410.67,46.29,162.92,87.83,1,5,1
1475,41,624.00,62.93,337.00,205.80,1,5,1
1475,43,40.75,64.64,33.00,30.44,1,3,1
1475,45,375.89,96.43,70.55,42.17,1,3,1
1475,46,182.19,89.81,53.90,43.03,1,3,1
1476,34,70.40,101.33,159.93,165.27,1,5,1
1476,38,409.60,45.87,162.07,86.33,1,5,1
1476,41,624.00,62.93,337.00,205.80,1,5,1
1476,43,40.53,64.00,33.00,30.87,1,3,1
1476,45,372.27,94.93,69.26,41.54,1,3,1
1476,46,184.53,90.67,54.34,43.66,1,3,1
1477,34,70.40,101.33,159.93,165.27,1,5,1
1477,38,408.75,45.23,162.28,86.97,1,5,1
1477,41,624.00,62.93,337.00,205.80,1,5,1
1477,43,40.75,64.43,33.00,30.23,1,3,1
1477,45,368.64,93.87,68.63,40.89,1,3,1
1477,46,186.67,91.95,56.04,44.30,1,3,1
1478,34,70.40,101.33,159.93,165.27,1,5,1
1478,38,407.89,44.59,162.50,87.61,1,5,1
1478,41,624.00,62.93,337.00,205.80,1,5,1
1478,43,40.96,64.85,33.00,29.59,1,3,1
1478,45,365.01,92.80,67.99,40.25,1,3,1
1478,46,188.80,93.23,57.75,44.94,1,3,1
1479,34,70.40,101.33,159.93,165.27,1,5,1
1479,38,407.04,43.95,162.71,88.25,1,5,1
1479,41,624.00,62.93,337.00,205.80,1,5,1
1479,43,41.17,65.28,33.00,28.95,1,3,1
1479,45,361.39,91.73,67.34,39.62,1,3,1
1479,46,190.93,94.51,59.46,45.58,1,3,1
1480,34,70.40,101.33,159.93,165.27,1,5,1
1480,38,406.19,43.31,162.92,88.89,1,5,1
1480,41,624.00,62.93,337.00,205.80,1,5,1
1480,43,41.39,65.71,33.00,28.31,1,3,1
1480,45,357.76,90.67,66.71,38.97,1,3,1
1480,46,193.07,95.79,61.16,46.22,1,3,1
1481,34,70.40,101.33,159.93,165.27,1,5,1
1481,38,405.33,42.67,163.14,89.53,1,5,1
1481,41,624.00,62.93,337.00,205.80,1,5,1
1481,43,41.60,66.13,33.00,27.67,1,3,1
1481,45,354.13,89.60,66.07,38.33,1,3,1
1481,46,195.20,97.07,62.87,46.86,1,3,1
1482,34,70.40,101.33,159.93,165.27,1,5,1
1482,38,404.05,42.88,161.64,89.11,1,5,1
1482,41,624.00,62.93,337.00,205.80,1,5,1
1482,43,41.39,66.35,33.21,27.24,1,3,1
1482,45,351.15,88.11,65.00,38.76,1,3,1
1482,46,198.40,98.56,63.08,47.72,1,3,1
1483,34,70.40,101.33,159.93,165.27,1,5,1
1483,38,402.77,43.09,160.15,88.68,1,5,1
1483,41,624.00,62.93,337.00,205.80,1,5,1
1483,43,41.17,66.56,33.43,26.81,1,3,1
1483,45,348.16,86.61,63.93,39.19,1,3,1
1483,46,201.60,100.05,63.29,48.58,1,3,1
1484,34,70.40,101.33,159.93,165.27,1,5,1
1484,38,401.49,43.31,158.66,88.25,1,5,1
1484,41,624.00,62.93,337.00,205.80,1,5,1
1484,43,40.96,66.77,33.64,26.39,1,3,1
1484,45,345.17,85.12,62.87,39.61,1,3,1
1484,46,204.80,101.55,63.51,49.42,1,3,1
1485,34,70.40,101.33,159.93,165.27,1,5,1
1485,38,400.21,43.52,157.16,87.83,1,5,1
1485,41,624.00,62.93,337.00,205.80,1,5,1
1485,43,40.75,66.99,33.85,25.96,1,3,1
1485,45,342.19,83.63,61.80,40.04,1,3,1
1485,46,208.00,103.04,63.72,50.28,1,3,1
1486,34,70.40,101.33,159.93,165.27,1,5,1
1486,38,398.93,43.73,155.67,87.40,1,5,1
1486,41,624.00,62.93,337.00,205.80,1,5,1
1486,43,40.53,67.20,34.07,25.53,1,3,1
1486,45,339.20,82.13,60.73,40.47,1,3,1
1486,46,211.20,104.53,63.93,51.14,1,3,1
1487,34,70.40,101.33,159.93,165.27,1,5,1
1487,38,398.29,43.52,154.82,86.97,1,5,1
1487,41,624.00,62.93,337.00,205.80,1,5,1
1487,43,40.96,66.99,33.85,26.39,1,3,1
1487,45,336.64,81.71,59.67,39.18,1,3,1
1487,46,214.83,106.67,65.21,52.41,1,3,1
1488,34,70.40,101.33,159.93,165.27,1,5,1
1488,38,397.65,43.31,153.96,86.54,1,5,1
1488,41,624.00,62.93,337.00,205.80,1,5,1
1488,43,41.39,66.77,33.64,27.24,1,3,1
1488,45,334.08,81.28,58.60,37.91,1,3,1
1488,46,218.45,108.80,66.50,53.69,1,3,1
1489,34,70.40,101.33,159.93,165.27,1,5,1
1489,38,397.01,43.09,153.11,86.12,1,5,1
1489,41,624.00,62.93,337.00,205.80,1,5,1
1489,43,41.81,66.56,33.43,28.09,1,3,1
1489,45,331.52,80.85,57.53,36.63,1,3,1
1489,46,222.08,110.93,67.77,54.98,1,3,1
1490,34,70.40,101.33,159.93,165.27,1,5,1
1490,38,396.37,42.88,152.26,85.69,1,5,1
1490,41,624.00,62.93,337.00,205.80,1,5,1
1490,43,42.24,66.35,33.21,28.95,1,3,1
1490,45,328.96,80.43,56.47,35.34,1,3,1
1490,46,225.71,113.07,69.05,56.25,1,3,1
1491,34,70.40,101.33,159.93,165.27,1,5,1
1491,38,395.73,42.67,151.40,85.26,1,5,1
1491,41,624.00,62.93,337.00,205.80,1,5,1
1491,43,42.67,66.13,33.00,29.80,1,3,1
1491,45,326.40,80.00,55.40,34.07,1,3,1
1491,46,229.33,115.20,70.34,57.53,1,3,1
1491,47,136.53,13.87,51.14,69.27,1,4,1
1492,34,70.40,101.33,159.93,165.27,1,5,1
1492,38,393.81,42.88,151.83,84.63,1,5,1
1492,41,624.00,62.93,337.00,205.80,1,5,1
1492,43,42.45,66.13,33.64,30.44,1,3,1
1492,45,324.05,78.72,54.98,34.49,1,3,1
1492,46,232.96,117.12,71.83,59.24,1,3,1
1492,47,136.96,14.51,51.56,69.27,1,4,1
1493,34,70.40,101.33,159.93,165.27,1,5,1
1493,38,391.89,43.09,152.26,83.99,1,5,1
1493,41,624.00,62.93,337.00,205.80,1,5,1
1493,43,42.24,66.13,34.28,31.08,1,3,1
1493,45,321.71,77.44,54.54,34.92,1,3,1
1493,46,236.59,119.04,73.32,60.95,1,3,1
1493,47,137.39,15.15,51.98,69.27,1,4,1
1494,34,70.40,101.33,159.93,165.27,1,5,1
1494,38,389.97,43.31,152.68,83.34,1,5,1
1494,41,624.00,62.93,337.00,205.80,1,5,1
1494,43,42.03,66.13,34.92,31.72,1,3,1
1494,45,319.36,76.16,54.12,35.35,1,3,1
1494,46,240.21,120.96,74.82,62.65,1,3,1
1494,47,137.81,15.79,52.42,69.27,1,4,1
1495,34,70.40,101.33,159.93,165.27,1,5,1
1495,38,388.05,43.52,153.11,82.71,1,5,1
1495,41,624.00,62.93,337.00,205.80,1,5,1
1495,43,41.81,66.13,35.56,32.36,1,3,1
1495,45,317.01,74.88,53.70,35.77,1,3,1
1495,46,243.84,122.88,76.31,64.36,1,3,1
1495,47,138.24,16.43,52.84,69.27,1,4,1
1496,34,70.40,101.33,159.93,165.27,1,5,1
1496,38,386.13,43.73,153.54,82.07,1,5,1
1496,41,624.00,62.93,337.00,205.80,1,5,1
1496,43,41.60,66.13,36.20,33.00,1,3,1
1496,45,314.67,73.60,53.26,36.20,1,3,1
1496,46,247.47,124.80,77.80,66.07,1,3,1
1496,47,138.67,17.07,53.26,69.27,1,4,1
1497,34,70.40,101.33,159.93,165.27,1,5,1
1497,38,385.49,43.52,152.04,81.43,1,5,1
1497,41,624.00,62.93,337.00,205.80,1,5,1
1497,43,42.24,66.99,35.77,31.93,1,3,1
1497,45,312.11,72.96,52.41,35.13,1,3,1
1497,46,251.52,127.79,79.72,66.92,1,3,1
1497,47,139.73,17.07,53.27,69.48,1,4,1
1498,34,70.40,101.33,159.93,165.27,1,5,1
1498,38,384.85,43.31,150.55,80.78,1,5,1
1498,41,624.00,62.93,337.00,205.80,1,5,1
1498,43,42.88,67.84,35.35,30.87,1,3,1
1498,45,309.55,72.32,51.56,34.07,1,3,1
1498,46,255.57,130.77,81.64,67.78,1,3,1
1498,47,140.80,17.07,53.27,69.69,1,4,1
1499,34,70.40,101.33,159.93,165.27,1,5,1
1499,38,384.21,43.09,149.06,80.15,1,5,1
1499,41,624.00,62.93,337.00,205.80,1,5,1
1499,43,43.52,68.69,34.92,29.80,1,3,1
1499,45,306.99,71.68,50.70,33.00,1,3,1
1499,46,259.63,133.76,83.56,68.63,1,3,1
1499,47,141.87,17.07,53.26,69.91,1,4,1
1500,34,70.40,101.33,159.93,165.27,1,5,1
1500,38,383.57,42.88,147.56,79.51,1,5,1
1500,41,624.00,62.93,337.00,205.80,1,5,1
1500,43,44.16,69.55,34.49,28.73,1,3,1
1500,45,304.43,71.04,49.85,31.93,1,3,1
1500,46,263.68,136.75,85.48,69.48,1,3,1
1500,47,142.93,17.07,53.27,70.12,1,4,1
1501,34,70.40,101.33,159.93,165.27,1,5,1
1501,38,382.93,42.67,146.07,78.86,1,5,1
1501,41,624.00,62.93,337.00,205.80,1,5,1
1501,43,44.80,70.40,34.07,27.67,1,3,1
1501,45,301.87,70.40,49.00,30.87,1,3,1
1501,46,267.73,139.73,87.40,70.34,1,3,1
1501,47,144.00,17.07,53.27,70.33,1,4,1
1502,34,70.40,101.33,159.93,165.27,1,5,1
1502,38,382.08,42.67,144.15,77.80,1,5,1
1502,41,624.00,62.93,337.00,205.80,1,5,1
1502,43,44.80,70.40,34.49,27.88,1,3,1
1502,45,299.95,69.76,48.78,30.65,1,3,1
1502,46,272.85,143.15,90.39,72.89,1,3,1
1502,47,144.43,17.07,53.48,70.97,1,4,1
1503,34,70.40,101.33,159.93,165.27,1,5,1
1503,38,381.23,42.67,142.22,76.73,1,5,1
1503,41,624.00,62.93,337.00,205.80,1,5,1
1503,43,44.80,70.40,34.92,28.09,1,3,1
1503,45,298.03,69.12,48.57,30.44,1,3,1
1503,46,277.97,146.56,93.38,75.45,1,3,1
1503,47,144.85,17.07,53.70,71.61,1,4,1
1504,34,70.40,101.33,159.93,165.27,1,5,1
1504,38,380.37,42.67,140.31,75.66,1,5,1
1504,41,624.00,62.93,337.00,205.80,1,5,1
1504,43,44.80,70.40,35.35,28.31,1,3,1
1504,45,296.11,68.48,48.36,30.23,1,3,1
1504,46,283.09,149.97,96.36,78.02,1,3,1
1504,47,145.28,17.07,53.91,72.25,1,4,1
1505,34,70.40,101.33,159.93,165.27,1,5,1
1505,38,379.52,42.67,138.39,74.60,1,5,1
1505,41,624.00,62.93,337.00,205.80,1,5,1
1505,43,44.80,70.40,35.77,28.52,1,3,1
1505,45,294.19,67.84,48.14,30.01,1,3,1
1505,46,288.21,153.39,99.35,80.57,1,3,1
1505,47,145.71,17.07,54.12,72.89,1,4,1
1506,34,70.40,101.33,159.93,165.27,1,5,1
1506,38,378.67,42.67,136.46,73.53,1,5,1
1506,41,624.00,62.93,337.00,205.80,1,5,1
1506,43,44.80,70.40,36.20,28.73,1,3,1
1506,45,292.27,67.20,47.93,29.80,1,3,1
1506,46,293.33,156.80,102.34,83.13,1,3,1
1506,47,146.13,17.07,54.34,73.53,1,4,1
1506,48,859.73,275.20,101.27,89.53,1,3,1
1507,34,70.40,101.33,159.93,165.27,1,5,1
1507,38,376.96,42.03,137.11,73.96,1,5,1
1507,41,624.00,62.93,337.00,205.80,1,5,1
1507,43,45.23,70.19,35.99,28.95,1,3,1
1507,45,290.13,66.56,47.51,29.59,1,3,1
1507,46,300.16,160.21,104.47,85.70,1,3,1
1507,47,146.35,16.43,54.76,73.96,1,4,1
1507,48,843.52,269.44,117.48,93.16,1,3,1
1508,34,70.40,101.33,159.93,165.27,1,5,1
1508,38,375.25,41.39,137.75,74.38,1,5,1
1508,41,624.00,62.93,337.00,205.80,1,5,1
1508,43,45.65,69.97,35.77,29.16,1,3,1
1508,45,288.00,65.92,47.08,29.37,1,3,1
1508,46,306.99,163.63,106.60,88.25,1,3,1
1508,47,146.56,15.79,55.19,74.39,1,4,1
1508,48,827.31,263.68,133.69,96.79,1,3,1
1509,34,70.40,101.33,159.93,165.27,1,5,1
1509,38,373.55,40.75,138.38,74.81,1,5,1
1509,41,624.00,62.93,337.00,205.80,1,5,1
1509,43,46.08,69.76,35.56,29.37,1,3,1
1509,45,285.87,65.28,46.65,29.16,1,3,1
1509,46,313.81,167.04,108.74,90.81,1,3,1
1509,47,146.77,15.15,55.62,74.81,1,4,1
1509,48,811.09,257.92,149.91,100.41,1,3,1
1510,34,70.40,101.33,159.93,165.27,1,5,1
1510,38,371.84,40.11,139.03,75.24,1,5,1
1510,41,624.00,62.93,337.00,205.80,1,5,1
1510,43,46.51,69.55,35.35,29.59,1,3,1
1510,45,283.73,64.64,46.23,28.95,1,3,1
1510,46,320.64,170.45,110.87,93.38,1,3,1
1510,47,146.99,14.51,56.04,75.24,1,4,1
1510,48,794.88,252.16,166.12,104.04,1,3,1
1511,34,70.40,101.33,159.93,165.27,1,5,1
1511,38,370.13,39.47,139.67,75.66,1,5,1
1511,41,624.00,62.93,337.00,205.80,1,5,1
1511,43,46.93,69.33,35.13,29.80,1,3,1
1511,45,281.60,64.00,45.80,28.73,1,3,1
1511,46,327.47,173.87,113.00,95.93,1,3,1
1511,47,147.20,13.87,56.47,75.67,1,4,1
1511,48,778.67,246.40,182.33,107.67,1,3,1
1512,34,70.40,101.33,159.93,165.27,1,5,1
1512,38,368.85,38.83,139.24,76.30,1,5,1
1512,41,624.00,62.93,337.00,205.80,1,5,1
1512,43,46.93,69.76,35.99,29.80,1,3,1
1512,45,279.68,63.15,45.59,28.95,1,3,1
1512,46,335.15,179.84,117.90,99.35,1,3,1
1512,47,148.27,14.51,55.82,76.09,1,4,1
1512,48,764.59,240.85,196.41,105.32,1,3,1
1513,34,70.40,101.33,159.93,165.27,1,5,1
1513,38,367.57,38.19,138.82,76.94,1,5,1
1513,41,624.00,62.93,337.00,205.80,1,5,1
1513,43,46.93,70.19,36.84,29.80,1,3,1
1513,45,277.76,62.29,45.37,29.16,1,3,1
1513,46,342.83,185.81,122.81,102.76,1,3,1
1513,47,149.33,15.15,55.19,76.52,1,4,1
1513,48,750.51,235.31,192.36,102.97,1,3,1
1514,34,70.40,101.33,159.93,165.27,1,5,1
1514,38,366.29,37.55,138.39,77.58,1,5,1
1514,41,624.00,62.93,337.00,205.80,1,5,1
1514,43,46.93,70.61,37.69,29.80,1,3,1
1514,45,275.84,61.44,45.16,29.37,1,3,1
1514,46,350.51,191.79,127.72,106.17,1,3,1
1514,47,150.40,15.79,54.55,76.95,1,4,1
1514,48,736.43,229.76,196.84,100.63,1,3,1
1515,34,70.40,101.33,159.93,165.27,1,5,1
1515,38,365.01,36.91,137.96,78.22,1,5,1
1515,41,624.00,62.93,337.00,205.80,1,5,1
1515,43,46.93,71.04,38.55,29.80,1,3,1
1515,45,273.92,60.59,44.95,29.59,1,3,1
1515,46,358.19,197.76,132.62,109.59,1,3,1
1515,47,151.47,16.43,53.90,77.37,1,4,1
1515,48,722.35,224.21,201.32,98.28,1,3,1
1516,34,70.40,101.33,159.93,165.27,1,5,1
1516,38,363.73,36.27,137.54,78.86,1,5,1
1516,41,624.00,62.93,337.00,205.80,1,5,1
1516,43,46.93,71.47,39.40,29.80,1,3,1
1516,45,272.00,59.73,44.73,29.80,1,3,1
1516,46,365.87,203.73,137.53,113.00,1,3,1
1516,47,152.53,17.07,53.27,77.80,1,4,1
1516,48,708.27,218.67,205.80,95.93,1,3,1
1517,34,70.40,101.33,159.93,165.27,1,5,1
1517,38,362.88,36.05,135.83,77.38,1,5,1
1517,41,624.00,62.93,337.00,205.80,1,5,1
1517,43,47.57,71.47,39.19,29.58,1,3,1
1517,45,270.29,59.09,44.10,29.16,1,3,1
1517,46,376.32,210.35,144.36,118.97,1,3,1
1517,47,152.75,16.00,53.90,79.29,1,4,1
1517,48,696.53,214.40,200.04,93.16,1,3,1
1518,34,70.40,101.33,159.93,165.27,1,5,1
1518,38,362.03,35.84,134.12,75.88,1,5,1
1518,41,624.00,62.93,337.00,205.80,1,5,1
1518,43,48.21,71.47,38.97,29.37,1,3,1
1518,45,268.59,58.45,43.45,28.52,1,3,1
1518,46,386.77,216.96,151.19,124.95,1,3,1
1518,47,152.96,14.93,54.55,80.79,1,4,1
1518,48,684.80,210.13,194.28,90.39,1,3,1
1519,34,70.40,101.33,159.93,165.27,1,5,1
1519,38,361.17,35.63,132.42,74.38,1,5,1
1519,41,624.00,62.93,337.00,205.80,1,5,1
1519,43,48.85,71.47,38.76,29.16,1,3,1
1519,45,266.88,57.81,42.81,27.88,1,3,1
1519,46,397.23,223.57,158.01,130.92,1,3,1
1519,47,153.17,13.87,55.19,82.28,1,4,1
1519,48,673.07,205.87,188.52,87.61,1,3,1
1520,34,70.40,101.33,159.93,165.27,1,5,1
1520,38,360.32,35.41,130.71,72.90,1,5,1
1520,41,624.00,62.93,337.00,205.80,1,5,1
1520,43,49.49,71.47,38.55,28.95,1,3,1
1520,45,265.17,57.17,42.18,27.24,1,3,1
1520,46,407.68,230.19,164.84,136.89,1,3,1
1520,47,153.39,12.80,55.82,83.77,1,4,1
1520,48,661.33,201.60,182.76,84.84,1,3,1
1521,34,70.40,101.33,159.93,165.27,1,5,1
1521,38,359.47,35.20,129.00,71.40,1,5,1
1521,41,624.00,62.93,337.00,205.80,1,5,1
1521,43,50.13,71.47,38.33,28.73,1,3,1
1521,45,263.47,56.53,41.53,26.60,1,3,1
1521,46,418.13,236.80,171.67,142.87,1,3,1
1521,47,153.60,11.73,56.47,85.27,1,4,1
1521,48,649.60,197.33,177.00,82.07,1,3,1
1522,34,70.40,101.33,159.93,165.27,1,5,1
1522,38,357.97,35.41,128.79,70.55,1,5,1
1522,41,624.00,62.93,337.00,205.80,1,5,1
1522,43,50.13,71.25,39.19,29.37,1,3,1
1522,45,261.97,55.89,41.11,27.03,1,3,1
1522,46,432.43,246.83,180.84,150.97,1,3,1
1522,47,154.24,11.31,56.47,86.12,1,4,1
1522,48,639.57,193.92,172.52,80.15,1,3,1
1523,34,70.40,101.33,159.93,165.27,1,5,1
1523,38,356.48,35.63,128.57,69.69,1,5,1
1523,41,624.00,62.93,337.00,205.80,1,5,1
1523,43,50.13,71.04,40.04,30.01,1,3,1
1523,45,260.48,55.25,40.68,27.45,1,3,1
1523,46,446.72,256.85,190.01,159.08,1,3,1
1523,47,154.88,10.88,56.47,86.97,1,4,1
1523,48,629.55,190.51,168.04,78.22,1,3,1
1524,34,70.40,101.33,159.93,165.27,1,5,1
1524,38,354.99,35.84,128.36,68.84,1,5,1
1524,41,624.00,62.93,337.00,205.80,1,5,1
1524,43,50.13,70.83,40.89,30.65,1,3,1
1524,45,258.99,54.61,40.25,27.88,1,3,1
1524,46,461.01,266.88,199.19,167.19,1,3,1
1524,47,155.52,10.45,56.47,87.83,1,4,1
1524,48,619.52,187.09,163.56,76.31,1,3,1
1525,34,70.40,101.33,159.93,165.27,1,5,1
1525,38,353.49,36.05,128.15,67.99,1,5,1
1525,41,624.00,62.93,337.00,205.80,1,5,1
1525,43,50.13,70.61,41.75,31.30,1,3,1
1525,45,257.49,53.97,39.83,28.31,1,3,1
1525,46,475.31,276.91,208.36,175.29,1,3,1
1525,47,156.16,10.03,56.47,88.68,1,4,1
1525,48,609.49,183.68,159.08,74.39,1,3,1
1526,34,70.40,101.33,159.93,165.27,1,5,1
1526,38,352.00,36.27,127.93,67.13,1,5,1
1526,41,624.00,62.93,337.00,205.80,1,5,1
1526,43,50.13,70.40,42.60,31.93,1,3,1
1526,45,256.00,53.33,39.40,28.73,1,3,1
1526,46,489.60,286.93,217.53,183.40,1,3,1
1526,47,156.80,9.60,56.47,89.53,1,4,1
1526,48,599.47,180.27,154.60,72.46,1,3,1
1527,34,70.40,101.33,159.93,165.27,1,5,1
1527,38,350.29,35.84,127.51,67.99,1,5,1
1527,41,624.00,62.93,337.00,205.80,1,5,1
1527,43,50.99,71.25,42.17,31.72,1,3,1
1527,45,254.72,53.12,38.97,28.52,1,3,1
1527,46,510.08,301.65,237.80,182.34,1,3,1
1527,47,158.29,10.45,56.26,89.11,1,4,1
1527,48,590.29,177.07,151.40,70.76,1,3,1
1528,34,70.40,101.33,159.93,165.27,1,5,1
1528,38,348.59,35.41,127.08,68.84,1,5,1
1528,41,624.00,62.93,337.00,205.80,1,5,1
1528,43,51.84,72.11,41.75,31.50,1,3,1
1528,45,253.44,52.91,38.55,28.31,1,3,1
1528,46,530.56,316.37,258.07,181.27,1,3,1
1528,47,159.79,11.31,56.04,88.68,1,4,1
