743,34,800.15,113.44,71.90,50.62,1,3,1
743,35,544.60,57.36,36.15,32.26,1,3,1
743,36,793.05,199.80,117.05,98.64,1,3,1
743,51,408.53,27.52,125.16,85.59,1,5,1
744,28,300.67,265.54,119.90,101.22,1,3,1
744,29,445.84,139.54,67.86,53.84,1,3,1
744,30,490.31,79.44,55.79,55.47,1,4,1
744,31,603.25,120.04,64.00,71.42,1,3,1
744,32,716.85,40.12,38.25,30.32,1,3,1
744,33,599.40,74.44,39.65,39.35,1,3,1
744,34,797.90,111.34,70.75,49.98,1,3,1
744,35,543.95,57.69,36.45,32.58,1,3,1
744,36,789.05,194.16,114.10,96.71,1,3,1
744,51,408.53,27.09,124.95,85.70,1,5,1
745,28,295.83,269.73,121.85,103.47,1,3,1
745,29,443.75,141.15,68.65,54.17,1,3,1
745,30,489.19,80.24,56.11,56.11,1,4,1
745,31,603.25,121.82,64.80,72.53,1,3,1
745,32,716.35,39.64,37.75,30.00,1,3,1
745,33,599.40,75.41,39.65,39.67,1,3,1
745,34,795.65,109.25,69.65,49.34,1,3,1
745,35,543.30,58.01,36.80,32.91,1,3,1
745,36,785.00,188.52,111.25,94.78,1,3,1
745,37,572.35,42.54,33.85,28.07,1,3,1
745,38,533.65,42.54,30.00,30.00,1,3,1
745,39,614.85,36.74,28.10,28.07,1,3,1
745,51,408.53,26.67,124.74,85.80,1,5,1
746,28,291.32,273.92,123.45,107.02,1,3,1
746,29,442.62,142.60,68.53,54.81,1,3,1
746,30,488.06,80.56,56.44,57.06,1,4,1
746,31,603.10,123.43,65.60,73.98,1,3,1
746,32,715.90,38.99,37.40,30.00,1,3,1
746,33,599.05,76.05,40.20,40.48,1,3,1
746,34,793.90,107.31,68.65,49.18,1,3,1
746,35,542.70,58.16,37.25,33.06,1,3,1
746,36,782.10,184.33,108.95,92.68,1,3,1
746,37,572.15,42.54,33.55,28.23,1,3,1
746,38,533.50,42.54,30.00,29.84,1,3,1
746,39,615.05,37.06,28.20,28.07,1,3,1
746,51,408.53,26.24,124.52,85.91,1,5,1
747,28,286.81,278.11,125.07,110.57,1,3,1
747,29,441.49,144.05,68.36,55.46,1,3,1
747,30,486.93,80.89,56.77,58.05,1,4,1
747,31,602.95,125.04,66.40,75.43,1,3,1
747,32,715.40,38.35,37.10,30.00,1,3,1
747,33,598.75,76.69,40.65,41.28,1,3,1
747,34,792.10,105.38,67.70,49.02,1,3,1
747,35,542.05,58.33,37.70,33.23,1,3,1
747,36,779.20,180.14,106.70,90.59,1,3,1
747,37,572.00,42.54,33.25,28.39,1,3,1
747,38,533.35,42.54,30.00,29.68,1,3,1
747,39,615.20,37.38,28.40,28.07,1,3,1
747,51,408.53,25.81,124.31,86.02,1,5,1
748,28,282.30,282.30,126.68,114.11,1,3,1
748,29,440.37,145.50,68.18,56.10,1,3,1
748,30,485.80,81.21,57.05,59.01,1,4,1
748,31,602.80,126.65,67.20,76.89,1,3,1
748,32,714.90,37.70,36.80,30.00,1,3,1
748,33,598.45,77.34,41.10,42.09,1,3,1
748,34,790.35,103.44,66.70,48.86,1,3,1
748,35,541.40,58.49,38.20,33.38,1,3,1
748,36,776.30,175.95,104.45,88.49,1,3,1
748,37,571.85,42.54,32.90,28.55,1,3,1
748,38,533.15,42.54,30.05,29.52,1,3,1
748,39,615.35,37.70,28.55,28.07,1,3,1
748,51,408.53,25.39,124.10,86.12,1,5,1
749,28,277.79,286.49,128.28,117.65,1,3,1
749,29,439.24,146.95,68.01,56.75,1,3,1
749,30,484.68,81.53,57.37,59.98,1,4,1
749,31,602.60,128.26,68.05,78.34,1,3,1
749,32,714.45,37.06,36.45,30.00,1,3,1
749,33,598.10,77.98,41.60,42.90,1,3,1
749,34,788.55,101.51,65.80,48.70,1,3,1
749,35,540.75,58.65,38.70,33.55,1,3,1
749,36,773.40,171.76,102.20,86.40,1,3,1
749,37,571.70,42.54,32.55,28.71,1,3,1
749,38,533.00,42.54,30.00,29.36,1,3,1
749,39,615.50,38.03,28.70,28.07,1,3,1
749,51,408.53,24.96,123.88,86.23,1,5,1
750,28,273.27,290.68,129.91,121.20,1,3,1
750,29,438.11,148.40,67.84,57.39,1,3,1
750,30,483.55,81.86,57.70,60.94,1,4,1
750,31,602.45,129.87,68.85,79.79,1,3,1
750,32,713.95,36.41,36.15,30.00,1,3,1
750,33,597.80,78.63,42.05,43.70,1,3,1
750,34,786.80,99.58,64.80,48.53,1,3,1
750,35,540.10,58.81,39.20,33.71,1,3,1
750,36,770.50,167.57,99.95,84.31,1,3,1
750,37,571.50,42.54,32.30,28.88,1,3,1
750,38,532.85,42.54,30.00,29.20,1,3,1
750,39,615.65,38.35,28.90,28.07,1,3,1
750,51,408.53,24.53,123.67,86.34,1,5,1
751,28,268.76,294.87,131.51,124.74,1,3,1
751,29,436.98,149.85,67.72,58.04,1,3,1
751,30,482.42,82.17,58.03,61.91,1,4,1
751,31,602.30,131.48,69.65,81.24,1,3,1
751,32,713.45,35.77,35.85,30.00,1,3,1
751,33,597.45,79.28,42.60,44.51,1,3,1
751,34,785.00,97.64,63.85,48.37,1,3,1
751,35,539.45,58.98,39.70,33.87,1,3,1
751,36,767.60,163.38,97.70,82.21,1,3,1
751,37,571.35,42.54,31.95,29.04,1,3,1
751,38,532.70,42.54,30.00,29.04,1,3,1
751,39,615.85,38.67,29.00,28.07,1,3,1
751,51,408.53,24.43,123.67,86.44,1,5,1
752,28,261.51,300.67,135.38,128.77,1,3,1
752,29,435.20,151.14,68.70,59.01,1,3,1
752,30,481.13,82.82,58.37,61.90,1,4,1
752,31,602.30,133.41,70.30,82.21,1,3,1
752,32,712.85,35.13,35.60,29.36,1,3,1
752,33,597.45,80.41,42.75,44.66,1,3,1
752,34,783.10,96.03,63.20,47.41,1,3,1
752,35,538.65,59.13,40.15,34.03,1,3,1
752,36,765.35,159.84,95.45,80.28,1,3,1
752,37,571.05,42.38,32.25,29.04,1,3,1
752,38,532.85,42.54,30.00,28.88,1,3,1
752,39,615.85,38.83,29.35,28.39,1,3,1
752,51,408.53,24.32,123.67,86.55,1,5,1
753,28,254.26,306.46,139.25,132.81,1,3,1
753,29,433.44,152.43,69.61,59.97,1,3,1
753,30,479.84,83.47,58.66,61.91,1,4,1
753,31,602.30,135.35,70.95,83.18,1,3,1
753,32,712.20,34.48,35.45,28.71,1,3,1
753,33,597.45,81.53,42.90,44.83,1,3,1
753,34,781.15,94.42,62.55,46.44,1,3,1
753,35,537.85,59.30,40.65,34.19,1,3,1
753,36,763.10,156.29,93.15,78.34,1,3,1
753,37,570.70,42.22,32.60,29.04,1,3,1
753,38,533.00,42.54,30.00,28.71,1,3,1
753,39,615.85,38.99,29.65,28.71,1,3,1
753,51,408.53,24.21,123.67,86.66,1,5,1
754,28,247.01,312.26,143.12,136.84,1,3,1
754,29,431.66,153.72,70.59,60.94,1,3,1
754,30,478.55,84.11,59.00,61.90,1,4,1
754,31,602.30,137.28,71.55,84.15,1,3,1
754,32,711.55,33.84,35.30,28.07,1,3,1
754,33,597.45,82.66,43.05,44.99,1,3,1
754,34,779.20,92.81,61.90,45.47,1,3,1
754,35,537.05,59.45,41.10,34.35,1,3,1
754,36,760.85,152.75,90.90,76.41,1,3,1
754,37,570.40,42.05,32.90,29.04,1,3,1
754,38,533.15,42.54,30.05,28.55,1,3,1
754,39,615.85,39.15,30.00,29.04,1,3,1
754,51,408.53,24.11,123.67,86.76,1,5,1
755,28,239.76,318.07,146.98,140.86,1,3,1
755,29,429.89,155.01,71.56,61.90,1,3,1
755,30,477.26,84.75,59.34,61.91,1,4,1
755,31,602.30,139.22,72.20,85.10,1,3,1
755,32,710.90,33.19,35.15,27.42,1,3,1
755,33,597.45,83.78,43.25,45.16,1,3,1
755,34,777.30,91.20,61.25,44.51,1,3,1
755,35,536.25,59.62,41.60,34.52,1,3,1
755,36,758.60,149.21,88.65,74.47,1,3,1
755,37,570.05,41.89,33.25,29.04,1,3,1
755,38,533.35,42.54,30.00,28.39,1,3,1
755,39,615.85,39.31,30.30,29.36,1,3,1
755,51,408.53,24.00,123.67,86.87,1,5,1
756,28,232.51,323.87,150.85,144.89,1,3,1
756,29,428.12,156.29,72.54,62.87,1,3,1
756,30,475.97,85.40,59.63,61.91,1,4,1
756,31,602.30,141.15,72.85,86.07,1,3,1
756,32,710.25,32.55,35.00,26.78,1,3,1
756,33,597.45,84.92,43.40,45.30,1,3,1
756,34,775.35,89.58,60.60,43.55,1,3,1
756,35,535.45,59.78,42.05,34.67,1,3,1
756,36,756.35,145.66,86.40,72.54,1,3,1
756,37,569.75,41.73,33.55,29.04,1,3,1
756,38,533.50,42.54,30.00,28.23,1,3,1
756,39,615.85,39.48,30.65,29.68,1,3,1
756,51,408.53,23.89,123.67,86.98,1,5,1
757,28,225.26,329.67,154.72,148.91,1,3,1
757,29,426.35,157.59,73.50,63.84,1,3,1
757,30,474.69,86.04,59.96,61.91,1,4,1
757,31,602.30,143.08,73.50,87.05,1,3,1
757,32,709.60,31.90,34.85,26.14,1,3,1
757,33,597.45,86.04,43.55,45.47,1,3,1
757,34,773.40,87.97,60.00,42.56,1,3,1
757,35,534.60,59.94,42.60,34.84,1,3,1
757,36,754.10,142.12,84.10,70.60,1,3,1
757,37,569.45,41.57,33.85,29.03,1,3,1
757,38,533.65,42.54,30.00,28.07,1,3,1
757,39,615.85,39.64,30.95,30.00,1,3,1
757,51,408.53,23.79,123.67,87.08,1,5,1
758,28,216.72,337.08,158.58,151.81,1,3,1
758,29,424.57,159.51,73.83,64.01,1,3,1
758,30,473.24,86.36,60.31,62.55,1,4,1
758,31,602.15,145.50,74.80,88.65,1,3,1
758,32,709.10,30.94,34.70,26.62,1,3,1
758,33,597.15,86.85,44.35,45.63,1,3,1
758,34,772.10,85.72,59.20,42.41,1,3,1
758,35,533.50,59.94,43.20,34.52,1,3,1
758,36,751.65,139.06,83.35,69.95,1,3,1
758,37,569.10,41.57,33.85,29.36,1,3,1
758,38,533.50,42.22,30.80,28.39,1,3,1
758,39,615.50,39.64,31.45,30.16,1,3,1
758,51,408.53,23.68,123.67,87.19,1,5,1
759,28,208.18,344.49,162.45,154.71,1,3,1
759,29,422.80,161.45,74.15,64.16,1,3,1
759,30,471.78,86.69,60.62,63.20,1,4,1
759,31,601.95,147.91,76.10,90.27,1,3,1
759,32,708.65,29.97,34.50,27.11,1,3,1
759,33,596.80,87.66,45.15,45.78,1,3,1
759,34,770.85,83.47,58.35,42.26,1,3,1
759,35,532.35,59.94,43.90,34.19,1,3,1
759,36,749.25,135.99,82.55,69.32,1,3,1
759,37,568.80,41.57,33.85,29.68,1,3,1
759,38,533.35,41.89,31.60,28.71,1,3,1
759,39,615.20,39.64,31.90,30.33,1,3,1
759,51,408.53,23.57,123.67,87.30,1,5,1
760,28,199.63,351.90,166.32,157.60,1,3,1
760,29,421.02,163.38,74.48,64.33,1,3,1
760,30,470.33,87.01,60.92,63.84,1,4,1
760,31,601.80,150.33,77.40,91.88,1,3,1
760,32,708.15,29.00,34.35,27.59,1,3,1
760,33,596.50,88.46,45.95,45.95,1,3,1
760,34,769.55,81.21,57.55,42.09,1,3,1
760,35,531.25,59.94,44.50,33.87,1,3,1
760,36,746.85,132.93,81.70,68.67,1,3,1
760,37,568.45,41.57,33.90,30.00,1,3,1
760,38,533.15,41.57,32.45,29.03,1,3,1
760,39,614.85,39.64,32.45,30.49,1,3,1
760,51,408.53,23.47,123.67,87.40,1,5,1
761,28,191.10,359.32,170.18,160.53,1,3,1
761,29,419.26,165.32,74.79,64.48,1,3,1
761,30,468.88,87.33,61.27,64.49,1,4,1
761,31,601.65,152.75,78.65,93.49,1,3,1
761,32,707.65,28.04,34.20,28.07,1,3,1
761,33,596.15,89.27,46.80,46.12,1,3,1
761,34,768.25,78.95,56.75,41.92,1,3,1
761,35,530.10,59.94,45.15,33.55,1,3,1
761,36,744.40,129.87,80.95,68.03,1,3,1
761,37,568.15,41.57,33.85,30.32,1,3,1
761,38,533.00,41.25,33.25,29.36,1,3,1
761,39,614.55,39.64,32.90,30.65,1,3,1
761,51,408.32,23.04,123.35,87.19,1,5,1
762,28,182.56,366.73,174.05,163.42,1,3,1
762,29,417.48,167.25,75.12,64.65,1,3,1
762,30,467.43,87.66,61.57,65.12,1,4,1
762,31,601.50,155.16,79.95,95.10,1,3,1
762,32,707.20,27.07,34.00,28.55,1,3,1
762,33,595.85,90.07,47.55,46.28,1,3,1
762,34,766.95,76.69,55.95,41.77,1,3,1
762,35,529.00,59.94,45.80,33.23,1,3,1
762,36,742.00,126.81,80.10,67.38,1,3,1
762,37,567.80,41.57,33.90,30.65,1,3,1
762,38,532.85,40.93,34.05,29.68,1,3,1
762,39,614.20,39.64,33.40,30.81,1,3,1
762,51,408.11,22.61,123.02,86.98,1,5,1
763,28,174.02,374.14,177.92,166.86,1,3,1
763,29,415.71,169.19,75.44,64.80,1,3,1
763,30,465.98,87.97,61.92,65.78,1,4,1
763,31,601.35,157.59,81.20,96.70,1,3,1
763,32,706.70,26.10,33.90,29.04,1,3,1
763,33,595.55,90.88,48.35,46.45,1,3,1
763,34,765.70,74.44,55.10,41.61,1,3,1
763,35,527.85,59.94,46.45,32.91,1,3,1
763,36,739.60,123.75,79.30,66.74,1,3,1
763,37,567.50,41.57,33.85,30.97,1,3,1
763,38,532.70,40.60,34.85,30.00,1,3,1
763,39,613.90,39.64,33.85,30.97,1,3,1
763,51,407.89,22.19,122.71,86.76,1,5,1
764,28,166.76,383.81,179.37,157.19,1,3,1
764,29,413.30,171.60,76.40,64.97,1,3,1
764,30,464.37,88.94,62.23,65.94,1,4,1
764,31,601.15,160.49,82.25,98.80,1,3,1
764,32,705.90,25.46,33.70,28.71,1,3,1
764,33,595.35,92.33,48.40,46.77,1,3,1
764,34,764.25,73.47,54.45,41.12,1,3,1
764,35,526.75,60.26,46.60,33.06,1,3,1
764,36,738.30,121.33,77.35,65.29,1,3,1
764,37,567.65,41.73,33.55,30.97,1,3,1
764,38,533.00,40.77,34.20,29.68,1,3,1
764,39,613.90,40.28,33.55,30.81,1,3,1
764,51,407.68,21.76,122.39,86.55,1,5,1
765,28,159.51,393.48,180.82,147.52,1,3,1
765,29,410.88,174.02,77.37,65.13,1,3,1
765,30,462.76,89.91,62.54,66.10,1,4,1
765,31,601.00,163.38,83.20,100.91,1,3,1
765,32,705.10,24.81,33.55,28.39,1,3,1
765,33,595.20,93.78,48.40,47.09,1,3,1
765,34,762.80,72.51,53.85,40.64,1,3,1
765,35,525.60,60.59,46.75,33.23,1,3,1
765,36,737.00,118.91,75.45,63.84,1,3,1
765,37,567.80,41.89,33.25,30.97,1,3,1
765,38,533.35,40.93,33.55,29.36,1,3,1
765,39,613.90,40.93,33.20,30.65,1,3,1
765,51,407.47,21.33,122.06,86.34,1,5,1
766,28,152.26,403.14,182.28,137.86,1,3,1
766,29,408.46,176.44,78.34,65.28,1,3,1
766,30,461.15,90.88,62.85,66.25,1,4,1
766,31,600.85,166.29,84.15,102.99,1,3,1
766,32,704.30,24.17,33.40,28.07,1,3,1
766,33,595.05,95.22,48.35,47.41,1,3,1
766,34,761.35,71.54,53.20,40.15,1,3,1
766,35,524.45,60.91,46.95,33.39,1,3,1
766,36,735.70,116.50,73.50,62.38,1,3,1
766,37,568.00,42.05,32.90,30.97,1,3,1
766,38,533.65,41.09,32.90,29.04,1,3,1
766,39,613.90,41.57,32.90,30.48,1,3,1
766,51,407.25,20.91,121.75,86.12,1,5,1
767,28,145.01,412.81,183.73,128.19,1,3,1
767,29,406.04,178.85,79.31,65.46,1,3,1
767,30,459.54,91.84,63.21,66.42,1,4,1
767,31,600.70,169.19,85.10,105.08,1,3,1
767,32,703.50,23.52,33.20,27.75,1,3,1
767,33,594.90,96.67,48.35,47.73,1,3,1
767,34,759.90,70.58,52.55,39.67,1,3,1
767,35,523.35,61.23,47.10,33.55,1,3,1
767,36,734.40,114.08,71.60,60.94,1,3,1
767,37,568.15,42.22,32.55,30.97,1,3,1
767,38,534.00,41.25,32.25,28.72,1,3,1
767,39,613.90,42.22,32.60,30.32,1,3,1
767,51,407.04,20.48,121.43,85.91,1,5,1
768,28,137.76,422.48,185.18,118.52,1,3,1
768,29,403.63,181.27,80.27,65.61,1,3,1
768,30,457.93,92.81,63.52,66.58,1,4,1
768,31,600.50,172.09,86.10,107.18,1,3,1
768,32,702.70,22.88,33.05,27.43,1,3,1
768,33,594.70,98.12,48.40,48.05,1,3,1
768,34,758.45,69.61,51.90,39.20,1,3,1
768,35,522.20,61.55,47.25,33.71,1,3,1
768,36,733.15,111.66,69.60,59.49,1,3,1
768,37,568.30,42.38,32.25,30.97,1,3,1
768,38,534.30,41.41,31.60,28.39,1,3,1
768,39,613.90,42.86,32.25,30.16,1,3,1
768,51,406.83,20.05,121.10,85.70,1,5,1
769,28,130.51,432.14,186.62,108.86,1,3,1
769,29,401.21,183.69,81.24,65.77,1,3,1
769,30,456.32,93.78,63.83,66.73,1,4,1
769,31,600.35,174.99,87.05,109.27,1,3,1
769,32,701.85,22.23,32.95,27.10,1,3,1
769,33,594.55,99.58,48.40,48.38,1,3,1
769,34,757.00,68.64,51.25,38.71,1,3,1
769,35,521.10,61.88,47.40,33.87,1,3,1
769,36,731.85,109.25,67.70,58.04,1,3,1
769,37,568.45,42.54,31.95,30.97,1,3,1
769,38,534.60,41.57,31.00,28.07,1,3,1
769,39,613.90,43.51,31.95,30.00,1,3,1
769,40,868.15,266.83,92.85,108.31,1,3,1
769,51,406.61,19.63,120.79,85.48,1,5,1
770,29,399.12,186.43,81.88,66.89,1,3,1
770,30,454.70,94.75,64.50,67.06,1,4,1
770,31,599.90,179.01,88.80,112.02,1,3,1
770,32,701.05,22.07,32.90,26.94,1,3,1
770,33,594.25,101.19,49.15,48.85,1,3,1
770,34,755.70,67.52,50.95,38.38,1,3,1
770,35,519.50,62.35,48.35,34.20,1,3,1
770,36,729.90,107.47,67.25,57.56,1,3,1
770,37,567.80,43.34,32.25,30.81,1,3,1
770,38,534.45,41.73,31.65,28.07,1,3,1
770,39,613.60,43.99,32.40,30.65,1,3,1
770,40,862.85,260.38,98.15,105.25,1,3,1
770,51,406.40,19.20,120.47,85.27,1,5,1
771,29,397.02,189.16,82.53,68.03,1,3,1
771,30,453.09,95.71,65.11,67.39,1,4,1
771,31,599.40,183.04,90.60,114.76,1,3,1
771,32,700.25,21.91,32.90,26.78,1,3,1
771,33,593.90,102.80,50.00,49.34,1,3,1
771,34,754.40,66.39,50.65,38.05,1,3,1
771,35,517.85,62.84,49.35,34.52,1,3,1
771,36,728.00,105.70,66.70,57.07,1,3,1
771,37,567.15,44.15,32.60,30.65,1,3,1
771,38,534.30,41.89,32.25,28.07,1,3,1
771,39,613.25,44.47,32.90,31.29,1,3,1
771,40,857.50,253.94,103.50,102.19,1,3,1
771,51,406.51,19.31,120.57,85.58,1,5,1
772,29,394.93,191.91,83.17,69.15,1,3,1
772,30,451.48,96.67,65.77,67.70,1,4,1
772,31,598.90,187.07,92.35,117.50,1,3,1
772,32,699.45,21.75,32.90,26.62,1,3,1
772,33,593.60,104.41,50.80,49.83,1,3,1
772,34,753.10,65.25,50.30,37.74,1,3,1
772,35,516.25,63.33,50.30,34.84,1,3,1
772,36,726.05,103.93,66.25,56.58,1,3,1
772,37,566.55,44.95,32.90,30.48,1,3,1
772,38,534.15,42.05,32.90,28.07,1,3,1
772,39,612.95,44.95,33.35,31.93,1,3,1
772,40,852.20,247.49,108.80,99.13,1,3,1
772,51,406.61,19.41,120.68,85.91,1,5,1
773,29,392.83,194.64,83.82,70.29,1,3,1
773,30,449.87,97.64,66.43,68.03,1,4,1
773,31,598.45,191.10,94.10,120.23,1,3,1
773,32,698.65,21.59,32.90,26.46,1,3,1
773,33,593.25,106.02,51.60,50.30,1,3,1
773,34,751.80,64.13,50.00,37.42,1,3,1
773,35,514.65,63.80,51.25,35.16,1,3,1
773,36,724.10,102.16,65.80,56.10,1,3,1
773,37,565.90,45.76,33.20,30.32,1,3,1
773,38,534.00,42.22,33.55,28.07,1,3,1
773,39,612.60,45.44,33.90,32.58,1,3,1
773,40,846.90,241.04,114.10,96.08,1,3,1
773,51,406.72,19.52,120.79,86.23,1,5,1
774,29,390.74,197.38,84.46,71.42,1,3,1
774,30,448.26,98.61,67.04,68.35,1,4,1
774,31,597.95,195.13,95.90,122.97,1,3,1
774,32,697.85,21.43,32.90,26.30,1,3,1
774,33,592.95,107.64,52.40,50.78,1,3,1
774,34,750.55,63.00,49.65,37.09,1,3,1
774,35,513.05,64.29,52.20,35.48,1,3,1
774,36,722.20,100.39,65.25,55.62,1,3,1
774,37,565.25,46.57,33.55,30.16,1,3,1
774,38,533.80,42.38,34.20,28.07,1,3,1
774,39,612.30,45.92,34.35,33.22,1,3,1
774,40,841.55,234.60,119.45,93.01,1,3,1
774,51,406.83,19.63,120.89,86.54,1,5,1
775,29,388.64,200.12,85.11,72.54,1,3,1
775,30,446.64,99.58,67.71,68.67,1,4,1
775,31,597.45,199.16,97.70,125.71,1,3,1
775,32,697.05,21.27,32.90,26.14,1,3,1
775,33,592.65,109.25,53.20,51.26,1,3,1
775,34,749.25,61.88,49.35,36.77,1,3,1
775,35,511.40,64.78,53.25,35.80,1,3,1
775,36,720.25,98.61,64.80,55.14,1,3,1
775,37,564.60,47.37,33.85,30.00,1,3,1
775,38,533.65,42.54,34.85,28.07,1,3,1
775,39,611.95,46.41,34.85,33.87,1,3,1
775,40,836.25,228.16,124.75,89.94,1,3,1
775,51,406.93,19.73,121.00,86.87,1,5,1
776,29,386.23,203.02,86.23,73.83,1,3,1
776,30,445.04,100.55,67.86,69.64,1,4,1
776,31,597.45,203.51,99.45,129.25,1,3,1
776,33,592.45,111.18,53.85,52.08,1,3,1
776,34,748.45,60.74,48.35,36.77,1,3,1
776,35,510.45,65.09,53.35,35.48,1,3,1
776,36,719.10,96.84,63.85,54.98,1,3,1
776,37,564.25,47.53,34.20,30.33,1,3,1
776,38,533.80,42.86,35.00,28.23,1,3,1
776,39,611.95,47.05,34.85,33.87,1,3,1
776,40,831.90,223.16,129.10,88.17,1,3,1
776,51,407.04,19.84,121.11,87.19,1,5,1
777,29,383.81,205.92,87.36,75.12,1,3,1
777,30,443.43,101.51,68.02,70.61,1,4,1
777,31,597.45,207.85,101.25,132.81,1,3,1
777,33,592.30,113.11,54.50,52.89,1,3,1
777,34,747.65,59.62,47.40,36.77,1,3,1
777,35,509.50,65.42,53.50,35.16,1,3,1
777,36,718.00,95.06,62.85,54.81,1,3,1
777,37,563.95,47.69,34.50,30.65,1,3,1
777,38,534.00,43.18,35.15,28.39,1,3,1
777,39,611.95,47.69,34.85,33.87,1,3,1
777,40,827.55,218.16,118.65,86.41,1,3,1
777,51,407.15,19.95,121.21,87.50,1,5,1
778,29,381.39,208.82,88.49,76.41,1,3,1
778,30,441.82,102.47,68.18,71.58,1,4,1
778,31,597.45,212.21,103.00,136.35,1,3,1
778,33,592.15,115.05,55.15,53.69,1,3,1
778,34,746.85,58.49,46.40,36.77,1,3,1
778,35,508.50,65.74,53.70,34.84,1,3,1
778,36,716.85,93.30,61.90,54.66,1,3,1
778,37,563.65,47.85,34.80,30.97,1,3,1
778,38,534.15,43.51,35.30,28.55,1,3,1
778,39,611.95,48.34,34.85,33.87,1,3,1
778,40,823.20,213.17,116.05,84.63,1,3,1
778,51,407.25,20.05,121.32,87.83,1,5,1
779,29,378.98,211.72,89.62,77.70,1,3,1
779,30,440.20,103.44,68.35,72.55,1,4,1
779,31,597.45,216.56,104.80,139.89,1,3,1
779,33,592.00,116.98,55.75,54.49,1,3,1
779,34,746.00,57.36,45.50,36.77,1,3,1
779,35,507.55,66.06,53.85,34.52,1,3,1
779,36,715.75,91.52,60.90,54.49,1,3,1
779,37,563.30,48.02,35.15,31.29,1,3,1
779,38,534.30,43.83,35.50,28.71,1,3,1
779,39,611.95,48.98,34.85,33.87,1,3,1
779,40,818.85,208.18,113.45,82.85,1,3,1
779,51,407.36,20.16,121.43,88.15,1,5,1
780,29,376.56,214.62,90.75,78.99,1,3,1
780,30,438.59,104.41,68.51,73.51,1,4,1
780,31,597.45,220.91,106.55,143.44,1,3,1
780,33,591.80,118.91,56.45,55.30,1,3,1
780,34,745.20,56.23,44.50,36.77,1,3,1
780,35,506.60,66.39,54.00,34.19,1,3,1
780,36,714.60,89.75,60.00,54.33,1,3,1
780,37,563.00,48.18,35.45,31.61,1,3,1
780,38,534.45,44.15,35.65,28.88,1,3,1
780,39,611.95,49.63,34.85,33.87,1,3,1
780,40,814.50,203.18,110.90,81.08,1,3,1
780,51,407.47,20.27,121.53,88.46,1,5,1
781,29,374.14,217.53,91.87,80.27,1,3,1
781,30,436.98,105.38,68.67,74.47,1,4,1
781,31,597.45,225.26,108.30,146.98,1,3,1
781,33,591.65,120.85,57.10,56.10,1,3,1
781,34,744.40,55.10,43.55,36.77,1,3,1
781,35,505.60,66.70,54.20,33.87,1,3,1
781,36,713.45,87.97,59.05,54.17,1,3,1
781,37,562.65,48.34,35.80,31.94,1,3,1
781,38,534.60,44.47,35.85,29.04,1,3,1
781,39,611.95,50.27,34.85,33.87,1,3,1
781,40,810.15,198.19,108.30,79.31,1,3,1
781,51,407.57,20.91,121.75,88.04,1,5,1
782,29,370.60,221.71,93.80,82.05,1,3,1
782,30,435.20,107.15,69.15,74.79,1,4,1
782,31,596.50,231.54,111.55,152.78,1,3,1
782,33,591.35,123.43,57.20,56.91,1,3,1
782,34,743.45,54.95,43.55,36.12,1,3,1
782,35,504.50,67.35,54.65,34.04,1,3,1
782,36,712.50,87.01,58.20,52.88,1,3,1
782,37,562.65,48.98,35.80,32.26,1,3,1
782,38,535.10,44.95,35.35,29.20,1,3,1
782,39,611.95,51.40,35.15,34.03,1,3,1
782,40,806.75,193.84,106.05,78.17,1,3,1
782,51,407.68,21.55,121.96,87.61,1,5,1
783,29,367.05,225.90,95.75,83.82,1,3,1
783,30,433.44,108.92,69.61,75.12,1,4,1
783,31,595.55,237.82,114.75,158.59,1,3,1
783,33,591.00,126.00,57.40,57.72,1,3,1
783,34,742.50,54.78,43.50,35.48,1,3,1
783,35,503.35,68.00,55.15,34.20,1,3,1
783,36,711.55,86.04,57.40,51.59,1,3,1
783,37,562.65,49.63,35.80,32.58,1,3,1
783,38,535.60,45.44,34.85,29.36,1,3,1
783,39,611.95,52.53,35.50,34.19,1,3,1
783,40,803.40,189.49,103.80,77.05,1,3,1
783,51,407.79,22.19,122.17,87.18,1,5,1
784,29,363.51,230.09,97.67,85.60,1,3,1
784,30,431.66,110.69,70.14,75.44,1,4,1
784,31,594.55,244.11,118.00,164.38,1,3,1
784,33,590.70,128.58,57.55,58.52,1,3,1
784,34,741.50,54.62,43.55,34.84,1,3,1
784,35,502.25,68.64,55.60,34.36,1,3,1
784,36,710.55,85.08,56.60,50.30,1,3,1
784,37,562.65,50.27,35.80,32.91,1,3,1
784,38,536.05,45.92,34.40,29.52,1,3,1
784,39,611.95,53.66,35.80,34.35,1,3,1
784,40,800.00,185.13,101.55,75.93,1,3,1
784,51,407.89,22.83,122.39,86.76,1,5,1
785,29,359.96,234.28,99.61,87.36,1,3,1
785,30,429.89,112.47,70.61,75.76,1,4,1
785,31,593.60,250.40,121.20,170.17,1,3,1
785,33,590.35,131.16,57.75,59.33,1,3,1
785,34,740.55,54.46,43.55,34.20,1,3,1
785,35,501.10,69.28,56.10,34.52,1,3,1
785,36,709.60,84.11,55.80,49.02,1,3,1
785,37,562.65,50.91,35.80,33.23,1,3,1
785,38,536.55,46.41,33.90,29.68,1,3,1
785,39,611.95,54.78,36.15,34.52,1,3,1
785,40,796.60,180.79,99.30,74.79,1,3,1
785,51,408.00,23.47,122.60,86.33,1,5,1
