702,7,177.35,438.90,181.55,94.37,1,3,1
702,33,158.72,306.99,115.99,51.98,1,3,1
702,40,568.53,318.93,109.80,59.46,1,3,1
702,41,895.15,312.53,65.85,44.95,1,3,1
702,42,575.15,461.01,140.94,70.12,1,3,1
703,2,192.00,248.47,96.97,42.57,1,3,1
703,6,1.00,497.07,128.85,43.93,1,3,1
703,7,177.28,439.04,181.48,94.23,1,3,1
703,33,153.17,307.84,116.84,52.84,1,3,1
703,40,563.20,320.00,109.80,60.31,1,3,1
703,41,899.63,310.40,61.37,45.16,1,3,1
703,42,586.03,455.89,139.02,72.04,1,3,1
704,2,192.00,248.45,96.96,42.56,1,3,1
704,6,1.00,496.71,128.92,44.29,1,3,1
704,7,177.21,439.18,181.41,94.09,1,3,1
704,33,147.63,308.69,117.69,53.70,1,3,1
704,40,557.87,321.07,109.80,61.16,1,3,1
704,41,904.11,308.27,56.89,45.37,1,3,1
704,42,596.91,450.77,137.10,73.96,1,3,1
705,2,192.00,248.43,96.95,42.54,1,3,1
705,6,1.00,496.36,129.00,44.64,1,3,1
705,7,177.14,439.32,181.34,93.95,1,3,1
705,33,142.08,309.55,118.55,54.54,1,3,1
705,40,552.53,322.13,109.80,62.02,1,3,1
705,41,908.59,306.13,52.41,45.59,1,3,1
705,42,607.79,445.65,135.18,75.88,1,3,1
706,2,192.00,248.41,96.94,42.53,1,3,1
706,6,1.00,496.00,129.07,45.00,1,3,1
706,7,177.07,439.47,181.26,93.80,1,3,1
706,33,136.53,310.40,119.40,55.40,1,3,1
706,40,547.20,323.20,109.80,62.87,1,3,1
706,41,913.07,304.00,47.93,45.80,1,3,1
706,42,618.67,440.53,133.26,77.80,1,3,1
707,2,192.00,248.38,96.93,42.53,1,3,1
707,6,1.00,496.11,128.64,44.89,1,3,1
707,7,176.64,439.15,181.80,93.90,1,3,1
707,33,130.77,311.89,119.40,54.76,1,3,1
707,40,540.16,324.91,110.23,62.01,1,3,1
707,41,916.48,302.93,44.52,47.51,1,3,1
707,42,628.48,436.48,131.35,77.37,1,3,1
708,2,192.00,248.36,96.91,42.52,1,3,1
708,6,1.00,496.21,128.21,44.79,1,3,1
708,7,176.21,438.83,182.34,94.01,1,3,1
708,33,125.01,313.39,119.40,54.12,1,3,1
708,40,533.12,326.61,110.65,61.16,1,3,1
708,41,919.89,301.87,41.11,49.21,1,3,1
708,42,638.29,432.43,129.43,76.94,1,3,1
709,2,192.00,248.34,96.90,42.51,1,3,1
709,6,1.00,496.32,127.79,44.68,1,3,1
709,7,175.79,438.51,182.86,94.12,1,3,1
709,33,119.25,314.88,119.40,53.48,1,3,1
709,40,526.08,328.32,111.08,60.31,1,3,1
709,41,923.31,300.80,37.69,50.92,1,3,1
709,42,648.11,428.37,127.50,76.52,1,3,1
710,2,192.00,248.32,96.89,42.49,1,3,1
710,6,1.00,496.43,127.36,44.57,1,3,1
710,7,175.36,438.19,183.40,94.22,1,3,1
710,33,113.49,316.37,119.40,52.84,1,3,1
710,40,519.04,330.03,111.51,59.45,1,3,1
710,41,926.72,299.73,34.28,52.63,1,3,1
710,42,657.92,424.32,125.59,76.09,1,3,1
711,2,192.00,248.30,96.88,42.48,1,3,1
711,6,1.00,496.53,126.93,44.47,1,3,1
711,7,174.93,437.87,183.94,94.33,1,3,1
711,33,107.73,317.87,119.40,52.20,1,3,1
711,40,512.00,331.73,111.93,58.60,1,3,1
711,41,930.13,298.67,30.87,54.33,1,3,1
711,42,667.73,420.27,123.67,75.66,1,3,1
711,43,930.13,208.00,30.87,46.87,1,4,1
712,2,192.00,248.28,96.87,42.47,1,3,1
712,6,1.00,496.64,126.51,44.36,1,3,1
712,7,174.51,437.55,184.46,94.44,1,3,1
712,33,101.33,317.87,120.04,53.05,1,3,1
712,40,504.75,332.59,113.21,59.45,1,3,1
712,42,675.84,416.00,122.17,75.67,1,3,1
712,43,929.07,208.85,31.93,46.44,1,4,1
713,2,192.00,248.26,96.86,42.46,1,3,1
713,6,1.00,496.75,126.08,44.25,1,3,1
713,7,174.08,437.23,185.00,94.54,1,3,1
713,33,94.93,317.87,120.68,53.90,1,3,1
713,40,497.49,333.44,114.50,60.31,1,3,1
713,42,683.95,411.73,120.68,75.67,1,3,1
713,43,928.00,209.71,33.00,46.01,1,4,1
714,2,192.00,248.23,96.85,42.46,1,3,1
714,6,1.00,496.85,125.65,44.15,1,3,1
714,7,173.65,436.91,185.54,94.65,1,3,1
714,33,88.53,317.87,121.32,54.76,1,3,1
714,40,490.24,334.29,115.77,61.16,1,3,1
714,42,692.05,407.47,119.19,75.66,1,3,1
714,43,926.93,210.56,34.07,45.59,1,4,1
715,2,192.00,248.21,96.84,42.44,1,3,1
715,6,1.00,496.96,125.23,44.04,1,3,1
715,7,173.23,436.59,186.06,94.76,1,3,1
715,33,82.13,317.87,121.96,55.61,1,3,1
715,40,482.99,335.15,117.05,62.01,1,3,1
715,42,700.16,403.20,117.69,75.67,1,3,1
715,43,925.87,211.41,35.13,45.16,1,4,1
716,2,192.00,248.19,96.83,42.43,1,3,1
716,6,1.00,497.07,124.80,43.93,1,3,1
716,7,172.80,436.27,186.60,94.86,1,3,1
716,33,75.73,317.87,122.60,56.46,1,3,1
716,40,475.73,336.00,118.34,62.87,1,3,1
716,42,708.27,398.93,116.20,75.67,1,3,1
716,43,924.80,212.27,36.20,44.73,1,4,1
717,2,192.00,248.17,96.82,42.42,1,3,1
717,6,1.00,496.85,125.44,44.15,1,3,1
717,7,173.01,436.16,186.07,94.76,1,3,1
717,33,68.69,319.15,123.46,56.04,1,3,1
717,40,469.12,336.85,119.40,63.51,1,3,1
717,42,717.23,396.16,113.21,74.17,1,3,1
717,43,924.16,211.84,36.84,45.37,1,4,1
718,2,192.00,248.15,96.81,42.41,1,3,1
718,6,1.00,496.64,126.08,44.36,1,3,1
718,7,173.23,436.05,185.53,94.66,1,3,1
718,33,61.65,320.43,124.31,55.61,1,3,1
718,40,462.51,337.71,120.46,64.14,1,3,1
718,42,726.19,393.39,110.22,72.68,1,3,1
718,43,923.52,211.41,37.48,46.02,1,4,1
719,2,192.00,248.13,96.80,42.40,1,3,1
719,6,1.00,496.43,126.72,44.57,1,3,1
719,7,173.44,435.95,185.00,94.54,1,3,1
719,33,54.61,321.71,125.16,55.18,1,3,1
719,40,455.89,338.56,121.54,64.79,1,3,1
719,42,735.15,390.61,107.24,71.19,1,3,1
719,43,922.88,210.99,38.12,46.65,1,4,1
720,2,192.00,248.11,96.79,42.38,1,3,1
720,6,1.00,496.21,127.36,44.79,1,3,1
720,7,173.65,435.84,184.47,94.44,1,3,1
720,33,47.57,322.99,126.02,54.76,1,3,1
720,40,449.28,339.41,122.60,65.43,1,3,1
720,42,744.11,387.84,104.25,69.69,1,3,1
720,43,922.24,210.56,38.76,47.29,1,4,1
720,45,2.13,248.53,9.53,27.67,1,3,1
721,2,192.00,248.09,96.78,42.37,1,3,1
721,6,1.00,496.00,128.00,45.00,1,3,1
721,7,173.87,435.73,183.93,94.34,1,3,1
721,33,40.53,324.27,126.87,54.33,1,3,1
721,40,442.67,340.27,123.66,66.06,1,3,1
721,42,753.07,385.07,101.26,68.20,1,3,1
721,43,921.60,210.13,39.40,47.94,1,4,1
721,45,1.00,247.47,13.87,28.73,1,3,1
722,2,192.00,248.06,96.77,42.37,1,3,1
722,6,1.00,495.79,128.64,45.21,1,3,1
722,7,174.08,435.63,183.40,94.22,1,3,1
722,33,33.92,324.05,127.72,56.47,1,3,1
722,40,436.05,341.97,124.31,66.28,1,3,1
722,42,759.25,382.51,101.06,66.92,1,3,1
722,43,919.68,210.99,41.32,47.08,1,4,1
722,45,1.00,246.40,17.07,29.80,1,3,1
723,2,192.00,248.04,96.75,42.36,1,3,1
723,6,1.00,495.57,129.28,45.43,1,3,1
723,7,174.29,435.52,182.87,94.12,1,3,1
723,33,27.31,323.84,128.57,58.60,1,3,1
723,40,429.44,343.68,124.95,66.49,1,3,1
723,42,765.44,379.95,100.84,65.64,1,3,1
723,43,917.76,211.84,43.24,46.23,1,4,1
723,45,1.00,245.33,20.27,30.87,1,3,1
724,2,192.00,248.02,96.74,42.35,1,3,1
724,6,1.00,495.36,129.92,45.64,1,3,1
724,7,174.51,435.41,182.33,94.02,1,3,1
724,33,20.69,323.63,129.43,60.73,1,3,1
724,40,422.83,345.39,125.58,66.70,1,3,1
724,42,771.63,377.39,100.62,64.36,1,3,1
724,43,915.84,212.69,45.16,45.38,1,4,1
724,45,1.00,244.27,23.47,31.93,1,3,1
725,2,192.00,248.00,96.73,42.33,1,3,1
725,6,1.00,495.15,130.56,45.85,1,3,1
725,7,174.72,435.31,181.80,93.90,1,3,1
725,33,14.08,323.41,130.28,62.87,1,3,1
725,40,416.21,347.09,126.23,66.92,1,3,1
725,42,777.81,374.83,100.42,63.08,1,3,1
725,43,913.92,213.55,47.08,44.52,1,4,1
725,45,1.00,243.20,26.67,33.00,1,3,1
726,2,192.00,247.98,96.72,42.32,1,3,1
726,6,1.00,494.93,131.20,46.07,1,3,1
726,7,174.93,435.20,181.27,93.80,1,3,1
726,33,1.00,323.20,137.60,65.00,1,3,1
726,40,409.60,348.80,126.87,67.13,1,3,1
726,42,784.00,372.27,100.20,61.80,1,3,1
726,43,912.00,214.40,49.00,43.67,1,4,1
726,45,1.00,242.13,29.87,34.07,1,3,1
727,2,192.00,247.96,96.71,42.31,1,3,1
727,6,1.00,494.93,131.20,46.07,1,3,1
727,7,175.25,434.88,181.27,93.80,1,3,1
727,33,1.00,323.84,131.84,65.64,1,3,1
727,40,401.28,349.23,128.57,68.62,1,3,1
727,42,791.25,369.92,98.50,60.73,1,3,1
727,43,910.93,213.97,50.07,44.10,1,4,1
727,45,1.00,241.07,33.07,35.13,1,3,1
728,2,192.00,247.94,96.70,42.30,1,3,1
728,6,1.00,494.93,131.20,46.07,1,3,1
728,7,175.57,434.56,181.27,93.80,1,3,1
728,33,1.00,324.48,126.08,66.28,1,3,1
728,40,392.96,349.65,130.28,70.12,1,3,1
728,42,798.51,367.57,96.78,59.67,1,3,1
728,43,909.87,213.55,51.13,44.52,1,4,1
728,45,1.00,240.00,36.27,36.20,1,3,1
729,2,192.00,247.91,96.69,42.30,1,3,1
729,6,1.00,494.93,131.20,46.07,1,3,1
729,7,175.89,434.24,181.27,93.80,1,3,1
729,33,1.00,325.12,120.32,66.92,1,3,1
729,40,384.64,350.08,131.99,71.61,1,3,1
729,42,805.76,365.23,95.08,58.60,1,3,1
729,43,908.80,213.12,52.20,44.95,1,4,1
729,45,1.00,238.93,39.47,37.27,1,3,1
730,2,192.00,247.89,96.68,42.28,1,3,1
730,6,1.00,494.93,131.20,46.07,1,3,1
730,7,176.21,433.92,181.27,93.80,1,3,1
730,33,1.00,325.76,114.56,67.56,1,3,1
730,40,376.32,350.51,133.69,73.10,1,3,1
730,42,813.01,362.88,93.38,57.53,1,3,1
730,43,907.73,212.69,53.27,45.38,1,4,1
730,45,1.00,237.87,42.67,38.33,1,3,1
731,2,192.00,247.87,96.67,42.27,1,3,1
731,6,1.00,494.93,131.20,46.07,1,3,1
731,7,176.53,433.60,181.27,93.80,1,3,1
731,33,1.00,326.40,108.80,68.20,1,3,1
731,40,368.00,350.93,135.40,74.60,1,3,1
731,42,820.27,360.53,91.66,56.47,1,3,1
731,43,906.67,212.27,54.33,45.80,1,4,1
731,44,410.67,497.07,167.40,43.93,1,3,1
731,45,1.00,237.90,45.49,38.58,1,3,1
732,2,192.00,247.85,96.66,42.26,1,3,1
732,6,1.00,494.93,131.20,46.07,1,3,1
732,7,176.85,433.28,181.27,93.80,1,3,1
732,33,1.00,326.19,100.91,67.13,1,3,1
732,40,360.75,352.64,136.04,75.03,1,3,1
732,42,826.24,358.19,90.60,56.68,1,3,1
732,43,904.32,211.63,56.68,47.93,1,4,1
732,44,422.61,491.95,166.76,49.05,1,3,1
732,45,1.00,237.94,48.31,38.81,1,3,1
733,2,192.00,247.83,96.65,42.25,1,3,1
733,6,1.00,494.93,131.20,46.07,1,3,1
733,7,177.17,432.96,181.27,93.80,1,3,1
733,33,1.00,325.97,93.01,66.07,1,3,1
733,40,353.49,354.35,136.68,75.45,1,3,1
733,42,832.21,355.84,89.54,56.89,1,3,1
733,43,901.97,210.99,59.03,50.06,1,4,1
733,44,434.56,486.83,166.12,54.17,1,3,1
733,45,1.00,237.97,51.13,39.06,1,3,1
734,2,192.00,247.81,96.64,42.24,1,3,1
734,6,1.00,494.93,131.20,46.07,1,3,1
734,7,177.49,432.64,181.27,93.80,1,3,1
734,33,1.00,325.76,85.12,65.00,1,3,1
734,40,346.24,356.05,137.32,75.88,1,3,1
734,42,838.19,353.49,88.46,57.11,1,3,1
734,43,899.63,210.35,61.37,52.20,1,4,1
734,44,446.51,481.71,165.48,59.29,1,3,1
734,45,1.00,238.00,53.95,39.30,1,3,1
735,2,192.00,247.79,96.63,42.22,1,3,1
735,6,1.00,494.93,131.20,46.07,1,3,1
735,7,177.81,432.32,181.27,93.80,1,3,1
735,33,1.00,325.55,77.23,63.93,1,3,1
735,40,338.99,357.76,137.96,76.31,1,3,1
735,42,844.16,351.15,87.40,57.32,1,3,1
735,43,897.28,209.71,63.72,54.33,1,4,1
735,44,458.45,476.59,164.84,64.41,1,3,1
735,45,1.00,238.04,56.77,39.54,1,3,1
736,2,192.00,247.77,96.62,42.21,1,3,1
736,6,1.00,494.93,131.20,46.07,1,3,1
736,7,178.13,432.00,181.27,93.80,1,3,1
736,33,1.00,325.33,69.33,62.87,1,3,1
736,40,331.73,359.47,138.60,76.73,1,3,1
736,42,850.13,348.80,86.34,57.53,1,3,1
736,43,894.93,209.07,66.07,56.46,1,4,1
736,44,470.40,471.47,164.20,69.53,1,3,1
736,45,1.00,238.07,59.60,39.78,1,3,1
737,2,192.00,247.74,96.61,42.21,1,3,1
737,6,1.00,494.91,131.22,46.09,1,3,1
737,7,178.16,432.00,181.31,93.87,1,3,1
737,33,1.00,328.75,62.08,60.52,1,3,1
737,40,322.77,359.89,140.95,78.02,1,3,1
737,42,855.04,346.88,84.84,56.47,1,3,1
737,43,893.23,210.35,67.77,54.54,1,4,1
737,44,483.63,467.41,161.00,73.59,1,3,1
737,45,1.00,238.11,62.42,40.02,1,3,1
738,2,192.00,247.72,96.59,42.20,1,3,1
738,6,1.00,494.89,131.25,46.11,1,3,1
738,7,178.18,432.00,181.36,93.94,1,3,1
738,33,1.00,332.16,54.83,58.17,1,3,1
738,40,313.81,360.32,143.30,79.29,1,3,1
738,42,859.95,344.96,83.34,55.40,1,3,1
738,43,891.52,211.63,69.48,52.62,1,4,1
738,44,496.85,463.36,157.80,77.64,1,3,1
738,45,12.08,238.14,54.16,40.26,1,3,1
739,2,192.00,247.70,96.58,42.19,1,3,1
739,6,1.00,494.86,131.27,46.14,1,3,1
739,7,178.20,432.00,181.41,94.01,1,3,1
739,33,1.00,335.57,47.57,55.83,1,3,1
739,40,304.85,360.75,145.64,80.57,1,3,1
739,42,864.85,343.04,81.86,54.33,1,3,1
739,43,889.81,212.91,71.19,50.70,1,4,1
739,44,510.08,459.31,154.60,81.69,1,3,1
739,45,13.45,238.18,55.61,40.50,1,3,1
740,2,192.00,247.68,96.57,42.17,1,3,1
740,6,1.00,494.84,131.29,46.16,1,3,1
740,7,178.23,432.00,181.45,94.08,1,3,1
740,33,1.00,338.99,40.32,53.48,1,3,1
740,40,295.89,361.17,147.99,81.86,1,3,1
740,42,869.76,341.12,91.24,53.27,1,3,1
740,43,888.11,214.19,72.89,48.78,1,4,1
740,44,523.31,455.25,151.40,78.44,1,3,1
740,45,14.83,238.21,57.05,40.74,1,3,1
741,2,192.00,247.66,96.56,42.16,1,3,1
741,6,1.00,494.81,131.32,46.19,1,3,1
741,7,178.25,432.00,181.51,94.16,1,3,1
741,33,1.00,342.40,33.07,51.13,1,3,1
741,40,286.93,361.60,150.34,83.13,1,3,1
741,42,874.67,339.20,86.33,52.20,1,3,1
741,43,886.40,215.47,74.60,46.86,1,4,1
741,44,536.53,451.20,148.20,81.00,1,3,1
741,45,16.21,238.25,58.50,40.98,1,3,1
742,2,192.00,247.64,96.55,42.15,1,3,1
742,6,1.00,494.79,131.34,46.21,1,3,1
742,7,178.28,432.00,181.55,94.23,1,3,1
742,40,280.32,362.24,150.97,82.71,1,3,1
742,42,879.79,337.07,81.21,52.84,1,3,1
742,43,884.91,215.04,76.09,47.72,1,4,1
742,44,548.05,447.57,146.07,80.58,1,3,1
742,45,17.58,238.28,59.94,41.22,1,3,1
743,2,192.00,247.62,96.54,42.14,1,3,1
743,6,1.00,494.77,131.37,46.23,1,3,1
743,7,178.30,432.00,181.60,94.30,1,3,1
743,40,273.71,362.88,151.61,82.28,1,3,1
743,42,884.91,334.93,76.09,53.48,1,3,1
743,43,883.41,214.61,77.59,48.58,1,4,1
743,44,559.57,443.95,143.94,80.14,1,3,1
743,45,18.96,238.31,61.39,41.47,1,3,1
744,2,192.00,247.59,96.53,42.14,1,3,1
744,6,1.00,494.74,131.39,46.26,1,3,1
744,7,178.32,432.00,181.65,94.37,1,3,1
744,40,267.09,363.52,152.26,81.85,1,3,1
744,42,890.03,332.80,70.97,54.12,1,3,1
744,43,881.92,214.19,65.85,49.42,1,4,1
744,44,571.09,440.32,141.80,79.72,1,3,1
744,45,20.34,238.35,62.83,41.70,1,3,1
745,2,192.00,247.57,96.52,42.12,1,3,1
745,6,1.00,494.72,131.41,46.28,1,3,1
745,7,178.35,432.00,181.69,94.44,1,3,1
745,40,260.48,364.16,152.89,81.43,1,3,1
745,42,895.15,330.67,65.85,54.76,1,3,1
745,43,880.43,213.76,65.42,50.28,1,4,1
745,44,582.61,436.69,139.67,79.30,1,3,1
745,45,21.71,238.38,64.28,41.95,1,3,1
746,2,192.00,247.55,96.51,42.11,1,3,1
746,6,1.00,494.70,131.44,46.30,1,3,1
746,7,178.37,432.00,181.74,94.51,1,3,1
746,40,253.87,364.80,153.53,81.00,1,3,1
746,42,900.27,328.53,60.73,55.40,1,3,1
746,43,878.93,213.33,65.00,51.14,1,4,1
746,44,594.13,433.07,137.54,78.86,1,3,1
746,45,23.09,238.42,65.72,42.18,1,3,1
747,2,192.00,247.53,96.50,42.10,1,3,1
747,6,1.00,494.67,131.46,46.33,1,3,1
747,7,178.39,432.00,181.79,94.58,1,3,1
747,40,246.40,366.08,154.81,81.21,1,3,1
747,42,905.17,327.04,55.83,53.05,1,3,1
747,43,877.44,214.40,65.64,50.07,1,4,1
747,44,604.80,429.23,135.61,78.65,1,3,1
747,45,24.46,238.45,67.17,42.43,1,3,1
748,2,192.00,247.51,96.49,42.09,1,3,1
748,6,1.00,494.65,131.48,46.35,1,3,1
748,7,178.42,432.00,181.83,94.65,1,3,1
748,40,238.93,367.36,156.10,81.43,1,3,1
748,42,910.08,325.55,50.92,50.70,1,3,1
748,43,875.95,215.47,66.28,49.00,1,4,1
748,44,615.47,425.39,133.69,78.44,1,3,1
748,45,25.84,238.49,68.61,42.66,1,3,1
749,2,192.00,247.49,96.48,42.08,1,3,1
749,6,1.00,494.63,131.51,46.37,1,3,1
749,7,178.44,432.00,181.88,94.72,1,3,1
749,40,231.47,368.64,157.37,81.64,1,3,1
749,42,914.99,324.05,46.01,48.36,1,3,1
749,43,874.45,216.53,66.92,47.94,1,4,1
749,44,626.13,421.55,131.78,78.22,1,3,1
749,45,27.22,238.52,70.06,42.91,1,3,1
750,2,192.00,247.47,96.47,42.06,1,3,1
750,6,1.00,494.60,131.53,46.40,1,3,1
750,7,178.47,432.00,181.93,94.80,1,3,1
750,40,224.00,369.92,158.65,81.85,1,3,1
750,42,919.89,322.56,41.11,46.01,1,3,1
750,43,872.96,217.60,67.56,46.87,1,4,1
750,44,636.80,417.71,129.85,78.01,1,3,1
750,45,28.59,238.55,71.50,43.16,1,3,1
751,2,192.00,247.45,96.46,42.05,1,3,1
751,6,1.00,494.58,131.56,46.42,1,3,1
751,7,178.49,432.00,181.98,94.87,1,3,1
751,40,216.53,371.20,159.94,82.07,1,3,1
751,42,924.80,321.07,36.20,43.66,1,3,1
751,43,871.47,218.67,68.20,45.80,1,4,1
751,44,647.47,413.87,127.93,77.80,1,3,1
751,45,29.97,238.59,72.95,43.39,1,3,1
752,2,192.00,247.42,96.45,42.05,1,3,1
752,6,1.00,494.55,131.58,46.45,1,3,1
752,7,178.51,432.00,182.03,94.94,1,3,1
752,40,208.43,373.55,161.64,82.49,1,3,1
752,43,868.69,218.24,69.70,47.08,1,4,1
752,44,657.49,411.52,124.95,75.45,1,3,1
752,45,31.35,238.62,74.39,43.64,1,3,1
753,2,192.00,247.40,96.43,42.04,1,3,1
753,6,1.00,494.53,131.60,46.47,1,3,1
753,7,178.54,432.00,182.07,95.01,1,3,1
753,40,200.32,375.89,163.35,82.92,1,3,1
753,43,865.92,217.81,71.19,48.36,1,4,1
753,44,667.52,409.17,121.96,73.11,1,3,1
753,45,32.72,238.66,75.84,43.87,1,3,1
754,2,192.00,247.38,96.42,42.03,1,3,1
754,6,1.00,494.51,131.63,46.49,1,3,1
754,7,178.56,432.00,182.12,95.08,1,3,1
754,40,192.21,378.24,165.06,83.35,1,3,1
754,43,863.15,217.39,72.68,49.64,1,4,1
754,44,677.55,406.83,118.97,70.76,1,3,1
754,45,34.10,238.69,77.28,44.12,1,3,1
755,2,192.00,247.36,96.41,42.01,1,3,1
755,6,1.00,494.48,131.65,46.52,1,3,1
755,7,178.58,432.00,182.17,95.15,1,3,1
755,40,184.11,380.59,166.76,83.77,1,3,1
755,43,860.37,216.96,74.18,50.92,1,4,1
755,44,687.57,404.48,115.99,68.41,1,3,1
755,45,35.48,238.73,78.72,44.35,1,3,1
756,2,192.00,247.34,96.40,42.00,1,3,1
756,6,1.00,494.46,131.67,46.54,1,3,1
756,7,178.61,432.00,182.21,95.22,1,3,1
756,40,176.00,382.93,168.47,84.20,1,3,1
756,43,857.60,216.53,75.67,52.20,1,4,1
756,44,697.60,402.13,113.00,66.07,1,3,1
756,45,36.85,238.76,80.18,44.60,1,3,1
757,2,192.00,247.32,96.39,41.99,1,3,1
757,6,1.00,494.44,131.70,46.56,1,3,1
757,7,178.63,432.00,182.26,95.29,1,3,1
757,40,167.47,384.64,169.74,85.48,1,3,1
757,43,855.47,216.53,76.09,52.20,1,4,1
757,44,704.85,399.15,112.79,65.85,1,3,1
757,45,38.23,238.80,81.62,44.83,1,3,1
758,2,192.00,247.30,96.38,41.98,1,3,1
758,6,1.00,494.41,131.72,46.59,1,3,1
758,7,178.65,432.00,182.31,95.36,1,3,1
758,40,158.93,386.35,171.03,86.76,1,3,1
758,43,853.33,216.53,76.52,52.20,1,4,1
758,44,712.11,396.16,112.57,65.64,1,3,1
758,45,39.60,238.83,83.07,45.08,1,3,1
759,2,192.00,247.27,96.37,41.98,1,3,1
759,6,1.00,494.39,131.75,46.61,1,3,1
759,7,178.68,432.00,182.36,95.44,1,3,1
759,40,150.40,388.05,172.31,88.04,1,3,1
759,43,851.20,216.53,76.95,52.20,1,4,1
759,44,719.36,393.17,112.36,65.43,1,3,1
759,45,40.98,238.86,84.51,45.32,1,3,1
760,2,192.00,247.25,96.36,41.96,1,3,1
760,6,1.00,494.36,131.77,46.64,1,3,1
760,7,178.70,432.00,182.41,95.51,1,3,1
760,40,141.87,389.76,173.58,89.32,1,3,1
760,43,849.07,216.53,77.37,52.20,1,4,1
760,44,726.61,390.19,112.15,65.21,1,3,1
760,45,42.36,238.90,85.95,45.56,1,3,1
761,2,192.00,247.23,96.35,41.95,1,3,1
761,6,1.00,494.34,131.79,46.66,1,3,1
761,7,178.73,432.00,182.45,95.58,1,3,1
761,40,133.33,391.47,174.87,90.60,1,3,1
761,43,846.93,216.53,77.80,52.20,1,4,1
761,44,733.87,387.20,111.93,65.00,1,3,1
761,45,43.73,238.93,87.40,45.80,1,3,1
762,2,192.00,247.21,96.34,41.94,1,3,1
762,6,1.00,494.32,131.82,46.68,1,3,1
762,7,178.75,432.00,182.50,95.65,1,3,1
762,40,125.65,392.96,175.72,91.03,1,3,1
762,43,845.87,217.17,77.80,51.56,1,4,1
762,44,742.19,384.21,110.01,65.22,1,3,1
762,45,45.65,239.79,86.98,45.16,1,3,1
763,2,192.00,247.19,96.33,41.93,1,3,1
763,6,1.00,494.29,131.84,46.71,1,3,1
763,7,178.77,432.00,182.55,95.72,1,3,1
763,40,117.97,394.45,176.58,91.46,1,3,1
763,43,844.80,217.81,77.80,50.92,1,4,1
763,44,750.51,381.23,108.09,65.42,1,3,1
763,45,47.57,240.64,86.55,44.52,1,3,1
764,2,192.00,247.17,96.32,41.92,1,3,1
764,6,1.00,494.27,131.86,46.73,1,3,1
764,7,178.80,432.00,182.59,95.79,1,3,1
764,40,110.29,395.95,177.43,91.88,1,3,1
764,43,843.73,218.45,77.80,50.28,1,4,1
764,44,758.83,378.24,106.17,65.64,1,3,1
764,45,49.49,241.49,86.12,43.88,1,3,1
765,2,192.00,247.15,96.31,41.90,1,3,1
765,6,1.00,494.25,131.89,46.75,1,3,1
765,7,178.82,432.00,182.64,95.86,1,3,1
765,40,102.61,397.44,178.28,92.31,1,3,1
765,43,842.67,219.09,77.80,49.64,1,4,1
765,44,767.15,375.25,104.25,65.86,1,3,1
765,45,51.41,242.35,85.70,43.24,1,3,1
766,2,192.00,247.13,96.30,41.89,1,3,1
766,6,1.00,494.22,131.91,46.78,1,3,1
766,7,178.84,432.00,182.69,95.93,1,3,1
766,40,94.93,398.93,179.14,92.74,1,3,1
766,43,841.60,219.73,77.80,49.00,1,4,1
766,44,775.47,372.27,102.33,66.06,1,3,1
766,45,53.33,243.20,85.27,42.60,1,3,1
767,2,192.00,247.10,96.29,41.89,1,3,1
767,6,1.00,494.20,131.93,46.80,1,3,1
767,7,178.87,432.00,182.73,96.00,1,3,1
767,40,87.04,400.43,179.77,93.16,1,3,1
767,43,839.25,219.52,78.23,49.43,1,4,1
767,44,782.72,370.35,101.05,65.00,1,3,1
767,45,58.03,243.63,82.70,42.81,1,3,1
768,2,192.00,247.08,96.27,41.88,1,3,1
768,6,1.00,494.17,131.96,46.83,1,3,1
768,7,178.89,432.00,182.79,96.08,1,3,1
768,40,79.15,401.92,180.41,93.59,1,3,1
768,43,836.91,219.31,78.65,49.85,1,4,1
768,44,789.97,368.43,99.78,63.93,1,3,1
768,45,62.72,244.05,80.15,43.03,1,3,1
769,2,192.00,247.06,96.26,41.87,1,3,1
769,6,1.00,494.15,131.98,46.85,1,3,1
769,7,178.92,432.00,182.83,96.15,1,3,1
769,40,71.25,403.41,181.06,94.02,1,3,1
769,43,834.56,219.09,79.08,50.28,1,4,1
769,44,797.23,366.51,98.49,62.86,1,3,1
769,45,67.41,244.48,77.59,43.24,1,3,1
770,2,192.00,247.04,96.25,41.85,1,3,1
770,6,1.00,494.13,132.01,46.87,1,3,1
770,7,178.94,432.00,182.88,96.22,1,3,1
770,40,63.36,404.91,181.69,94.44,1,3,1
770,43,832.21,218.88,79.51,50.71,1,4,1
770,44,804.48,364.59,97.21,61.80,1,3,1
770,45,72.11,244.91,75.02,43.45,1,3,1
771,2,192.00,247.02,96.24,41.84,1,3,1
771,6,1.00,494.10,132.03,46.90,1,3,1
771,7,178.96,432.00,182.93,96.29,1,3,1
771,40,55.47,406.40,182.33,94.87,1,3,1
771,43,829.87,218.67,79.93,51.13,1,4,1
771,44,811.73,362.67,95.94,60.73,1,3,1
771,45,76.80,245.33,72.47,43.67,1,3,1
772,2,192.00,247.00,96.23,41.83,1,3,1
772,6,1.00,494.08,132.05,46.92,1,3,1
772,7,178.99,432.00,182.97,96.36,1,3,1
772,40,49.28,407.47,183.19,95.72,1,3,1
772,43,826.67,219.52,81.64,50.49,1,4,1
772,44,817.71,360.53,94.65,59.24,1,3,1
